id,tokens,ner_tags
394,"['Hendrawan', 'pun', 'menceritakan', 'bila', 'awalnya', 'sebelum', 'pengumuman', 'Kabinet', 'Kerja', ',', 'diperkirakan', 'sejumlah', 'menteri', 'sudah', 'cocok', 'di', 'pos', 'masing', '-', 'masing', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['Kostum', 'karakter', 'jahat', ""'"", 'Maleficent', ""'"", 'yang', 'digunakan', 'Jolie', 'merupakan', 'penyihir', 'jahat', 'yang', 'ada', 'dalam', 'film', 'klasik', 'Disney', ""'"", 'Sleeping', 'Beauty', ""'"", '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
396,"['Dua', 'gol', 'kemenangan', 'Wolfsburg', ',', 'yang', 'didominasi', 'Madrid', 'sepanjang', 'laga', ',', 'dibuat', 'di', '25', 'menit', 'awal', 'dari', 'penalti', 'Ricardo', 'Rodriguez', 'dan', 'Maximilian', 'Arnold', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
397,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dituding', 'sebagai', 'sosok', 'yang', 'bertanggung', 'jawab', 'dalam', 'masalah', 'demo', 'sopir', 'angkutan', 'yang', 'berujung', 'ricuh', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,"['PPP', 'kubu', 'Djan', 'Faridz', 'menolak', 'pelaksanaan', 'Muktamar', 'Islah', 'PPP', 'yang', 'akan', 'dilakukan', 'pada', '8', '-', '10', 'April', '2016', 'dan', 'meminta', 'agar', 'Presiden', 'Joko', 'Widodo', 'tidak', 'hadir', 'dalam', 'acara', 'tersebut', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
399,"['Lukman', 'juga', 'menyebutkan', 'bahwa', 'seluruh', 'politikus', 'senior', 'PPP', 'hingga', 'ke', 'tingkat', 'bawah', 'akan', 'hadir', 'dalam', 'Muktamar', 'tersebut', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
400,"['Menhub', 'Ignasius', 'Jonan', 'menyampaikan', 'serangkaian', 'aturan', 'yang', 'mesti', 'dipenuhi', 'Uber', 'dan', 'GrabCar', 'hingga', '31', 'Mei', 'mendatang', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
401,"['Paris', '-', 'Hasil', 'imbang', 'di', 'kandang', 'sendiri', 'tak', 'menyurutkan', 'optimisme', 'Presiden', 'Paris', 'Saint', '-', 'Germain', ',', 'Nasser', 'Al', '-', 'Khelaifi', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
402,"['""', 'Dia', '(', 'Ibra', ')', 'bukan', 'sosok', 'yang', 'buruk', ',', 'begitulah', 'dia', ',', 'itu', '(', 'penyelamatan', 'penalti', ')', 'juga', 'bukan', 'sebuah', 'pembalasan', 'dendam', 'itu', 'pertandingan', 'yang', 'berbeda', ',', 'malam', 'yang', 'berbeda', 'dan', 'situasi', 'yang', 'sama', 'penting', ',', '""', 'ucap', 'Hart', 'dalam', 'wawancaranya', 'usai', 'pertandingan', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
403,"['Soal', 'reshuffle', 'sendiri', ',', 'PDIP', 'pun', 'mengisyaratkan', 'sejumlah', 'menteri', 'di', 'Kabinet', 'Kerja', 'untuk', 'digeser', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']"
404,"['Pertemuan', 'dengan', 'Madrid', 'memang', 'belum', 'tuntas', ',', 'tetapi', 'keunggulan', 'dua', 'gol', 'plus', 'clean', 'sheet', 'memberikan', 'Wolfsburg', 'modal', 'bagus', 'sebelum', 'gantian', 'bertandang', 'ke', 'Santiago', 'Bernabeu', 'pekan', 'depan', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O']"
405,"['Pada', 'pertemuan', 'pertama', 'dengan', 'Manchester', '""', 'The', 'Citizens', '""', 'City', 'di', 'Parc', 'des', 'Princes', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', ',', 'mereka', 'harus', 'puas', 'dengan', 'hasil', 'imbang', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
406,"['Di', 'sisi', 'lain', ',', 'mantan', 'Bupati', 'Belitung', 'Timur', 'ini', 'mengaku', 'senang', 'jika', 'ada', 'pejabat', 'DKI', 'mengundurkan', 'diri', 'dari', 'jabatannya', 'karena', 'merasa', 'tak', 'mampu', 'lantaran', 'masih', 'banyak', 'PNS', 'yang', 'lebih', 'muda', 'dan', 'mumpuni', 'untuk', 'menggantikan', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['""', 'Itu', 'adalah', 'permainan', 'sepakbola', 'yang', 'bagus', 'dan', 'kami', 'akan', 'menantikan', 'seberapa', 'bagus', 'hasil', 'ini', ',', '""', 'lanjut', 'kiper', 'internasional', 'Inggris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
408,"['Bagi', 'saya', ',', 'Affleck', 'cukup', 'berhasil', 'membawa', 'citranya', 'sendiri', 'sebagai', 'Ksatria', 'Kota', 'Gotham', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
409,"['""', 'Untuk', 'urusan', 'meng', '-', 'connect', '-', 'kan', ',', 'bukan', 'Global', 'Comm', 'yang', 'melakukan', ',', 'itu', 'wilayah', 'Telkom', ',', '""', 'ujar', 'Teguh', 'Samudera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
410,"['Pudji', 'dilantik', 'langsung', 'oleh', 'Menhub', 'Ignasius', 'Jonan', 'di', 'kantor', 'Kementerian', 'Perhubungan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
411,"['Kita', 'sudah', 'tidak', 'punya', 'lagi', 'bandara', 'transit', 'internasional', 'sejak', '20', 'tahun', 'lebih', ',', '""', 'kata', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
412,"['Menhub', 'Jonan', 'disebut', 'sudah', 'menegur', 'pihak', 'AP', 'II', 'karena', '2', 'minggu', 'Bandara', 'Halim', 'tidak', 'memiliki', 'GM', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
413,"['Rio', 'Haryanto', 'melanjutkan', 'performa', 'apiknya', 'di', 'babak', 'kualifikasi', 'kemarin', ',', 'ketika', 'pebalap', 'muda', 'asal', 'Indonesia', 'itu', 'menyelesaikan', 'Race', '1', '(', 'feature', 'race', ')', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
414,"['Selain', 'Intel', ',', 'Toshiba', 'dan', 'Samsung', 'disebut', '-', 'sebut', 'juga', 'akan', 'mengumumkan', 'produk', 'sejenis', 'pada', 'Januari', '2009', '.']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
415,"['""', 'Saluran', 'air', 'yang', 'terhalang', 'gapura', 'dibongkar', 'Satpol', ',', '""', 'kata', 'Kusnan', ',', 'warga', 'Dukuh', 'Karangan', ',', 'saat', 'melihat', 'banjir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
416,"['Ibu', 'empat', 'putra', 'ini', 'terpilih', 'dari', 'dapil', 'Jawa', 'Barat', 'I', 'yang', 'meliputi', 'Kota', 'Bandung', 'dan', 'Kota', 'Cimahi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
417,"['Dalam', 'pertandingan', 'leg', 'pertama', 'perempatfinal', 'Liga', 'Champions', 'di', 'Parc', 'des', 'Princes', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', ',', 'City', 'yang', 'sempat', 'unggul', 'kemudian', 'balik', 'tertinggal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
418,"['Mentari', 'yang', 'bisa', 'nyambung', ',', '""', 'kata', 'Fahmi', ',', 'staf', 'PT', 'Indosat', 'Tbk', 'yang', 'mengontrol', 'tower', 'Indosat', 'di', 'Nabire', 'lewat', 'remote', 'di', 'Surabaya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O']"
419,"['Kominfo', 'dan', 'Kemenhub', 'akan', 'duduk', 'bersama', ',', '""', 'kata', 'Luhut', 'dalam', 'jumpa', 'pers', 'di', 'kantornya', ',', 'Selasa', ',', '22', 'Maret', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,"['Jakarta', '-', 'Manuel', 'Pellegrini', 'wanti', '-', 'wanti', 'agar', 'para', 'pemain', 'tak', 'kehilangan', 'fokus', 'meskipun', 'mempunyai', 'keuntungan', 'usai', 'meraih', 'hasil', 'imbang', 'di', 'markas', 'Paris', 'Saint', '-', 'Germain', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
421,"['Buka', 'situs', 'utama', 'Google', 'hari', 'ini', ',', 'Senin', '(', '2/5/2016', ')', ',', 'dan', 'Anda', 'akan', 'menemukan', 'logo', 'Google', 'yang', 'biasa', 'dijumpai', 'diganti', 'dengan', 'doodle', 'kartun', 'yang', 'berkisah', 'tentang', 'hujan', 'dan', 'banyak', 'orang', 'berlalu', 'lalang', 'sambil', 'membawa', 'payung', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
422,"['Kursi', 'Mendes', 'PDT', 'yang', 'kini', 'diduduki', 'kader', 'PKB', 'Marwan', 'Jafar', 'digoyang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O']"
423,"['Munas', 'Golkar', 'nantinya', 'tak', 'hanya', 'menyatukan', 'antara', 'kubu', 'Agung', 'Laksono', 'dan', 'Aburizal', 'Bakrie', '(', 'Ical', ')', ',', 'namun', 'juga', 'menyatakan', 'sikap', 'mendukung', 'pemerintahan', 'Jokowi', '-', 'Jusuf', 'Kalla', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
424,"['Telkomsel', 'juga', 'membuka', 'layanan', 'tersebut', 'dalam', 'basis', 'SMS', 'dan', 'dibagi', 'menjadi', '2', 'cara', ',', 'yakni', 'melalui', 'SMS', 'Update', 'dan', 'SMS', 'Request', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
