id,tokens,ner_tags
393,"['Bersama', '-', 'sama', 'dengan', ""'"", 'Si', 'Rubah', ""'"", ',', 'dia', 'merasakan', 'suka', 'cita', 'promosi', 'ke', 'Premier', 'League', 'hingga', 'menciptakan', 'dongeng', 'bersama', '-', 'sama', 'Ranieri', ',', 'Vardy', ',', 'Drinkwater', ',', 'dan', 'rekan', '-', 'rekannya', 'satu', 'tim', 'di', 'liga', 'Inggris', 'musim', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
394,"['Siapa', 'sebenarnya', 'parpol', 'pendukung', 'Jokowi', 'yang', 'mau', 'merebut', 'menteri', 'PKB', '?']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
395,"['Lalu', 'siapa', 'gerangan', 'parpol', 'pendukung', 'Jokowi', 'yang', 'ingin', 'merebut', 'kursi', 'Kemendes', 'dari', 'PKB', '?']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
396,"['Anda', 'tak', 'boleh', 'membuat', 'kesalahan', '-', 'kesalahan', 'seperti', 'ini', 'saat', 'melawan', 'sebuah', 'tim', 'dengan', 'kualitas', 'ini', ',', '""', 'ujar', 'Ibra', 'kepada', 'PSG', 'TV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
397,"['Nilai', 'perdagangan', 'saham', 'Telkom', 'sepanjang', 'tahun', '2005', 'sebesar', 'Rp', '24', 'triliun', ',', 'naik', 'dibandingkan', 'tahun', '2004', 'yang', 'senilai', 'Rp', '23', 'triliun', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,"['Dari', 'siaran', 'ulang', 'terlihat', 'bahwa', 'kejadian', 'bermula', 'dari', 'duel', 'perebutan', 'bola', 'antara', 'Marcelo', 'dan', 'Arnold', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
399,"['Wakil', 'Presiden', 'Swiss', 'Doris', 'dan', 'Leuthard', 'dan', 'delegasi', 'bertemu', 'dengan', 'Presiden', 'Joko', 'Widodo', 'di', 'Istana', 'Negara', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
400,"['Samsung', 'Electronics', 'menyiapkan', 'lebih', 'dari', '5.000', 'unit', 'ponsel', 'Samsung', 'OmniaLITE', '(', 'B7300', ')', 'untuk', 'meramaikan', 'Youth', 'Olympic', 'Games', 'Singapore', '2010', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
401,"['Padahal', 'sebenarnya', 'sudah', 'ada', 'regulasi', 'dari', 'Kementerian', 'Perdagangan', 'yang', 'melarang', 'adanya', 'impor', 'garam', 'sejak', '1', 'bulan', 'sebelum', 'dan', '2', 'bulan', 'sedudah', 'panen', 'garam', 'lokal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"['Disney', 'bukanlah', 'yang', 'pertama', 'kali', 'yang', 'berusaha', 'memikat', 'hati', 'para', 'penikmat', 'musik', 'cilik', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"['Yang', 'mengumumkan', 'memang', 'presiden', ',', '""', 'ujar', 'JK', 'sebelum', 'bertolak', 'ke', 'Jepang', 'dari', 'Washington', 'DC', ',', 'Amerika', 'Serikat', ',', 'Selasa', '(', '6/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
404,"['Opta', 'menambahkan', 'bahwa', 'dalam', 'empat', 'kesempatan', 'Madrid', 'kebobolan', 'dua', 'gol', 'di', 'paruh', 'pertama', 'laga', 'Liga', 'Champions', 'terjadi', 'ketika', 'menghadapi', 'tim', '-', 'tim', 'asal', 'Jerman', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
405,"['Salah', 'satu', 'pertanyaan', 'dari', 'sebagian', 'besar', 'penonton', 'adalah', 'ketika', 'Superman', 'pertama', 'kali', 'beraksi', 'di', 'Afrika', 'untuk', 'menyelamatkan', 'Lois', 'Lane', 'yang', 'diculik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
406,"['Jakarta', '-', 'Paris', 'Saint', 'Germain', 'bermain', 'imbang', 'saat', 'berduel', 'melawan', 'Manchester', 'City', 'di', 'lanjutan', 'Liga', 'Champions', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
407,"['Pihak', 'AP', 'II', 'menyebut', 'tak', 'ada', 'hubungannya', 'kekosongan', 'jabatan', 'itu', 'dengan', 'kecelakaan', 'Pesawat', 'Batik', 'Air', 'dan', 'TransNusa', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
408,"['Asas', 'keadilan', 'itu', 'semua', 'platform', 'sama', ',', 'urus', 'izin', ',', 'badan', 'usaha', ',', 'gitu', 'loh', ',', 'kalo', 'sopir', 'SIM', 'A', 'umum', 'ya', 'SIM', 'A', 'umum', 'semua', ',', 'itu', 'asas', 'keadilan', ',', '""', 'kata', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
409,"['Murray', 'mengatasi', 'Jeremy', 'Chardy', ',', 'sementara', 'Federer', 'menaklukkan', 'Gael', 'Monfils', 'Bermain', 'di', 'lapangan', 'Suzanne', '-', 'Lenglen', ',', 'Senin', '(', '1/6/2015', ')', 'malam', 'WIB', ',', 'harus', 'bermain', 'empat', 'set', 'untuk', 'menang', 'dengan', 'hasil', 'akhir', '6', '-', '4', ',', '3', '-', '6', ',', '6', '-', '3', ',', 'dan', '6', '-', '2', '.']","['B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
410,"['Sejauh', 'ini', ',', 'Klopp', 'sangat', 'superior', 'atas', 'penerusnya', 'di', 'Borussia', 'Dortmund', 'tersebut', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
411,"['Akibat', 'tabrakan', 'itu', ',', 'pesawat', 'ATR', 'TransNusa', 'rusak', 'pada', 'bagian', 'ekor', 'pesawat', 'dan', 'sayap', 'bagian', 'kiri', ',', 'sedangkan', 'pada', 'pesawat', 'Batik', 'Air', 'rusak', 'pada', 'bagian', 'ujung', 'sayap', 'sebelah', 'kiri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
412,"['PT', 'Komselindo', 'adalah', 'pemegang', 'izin', 'penyelenggaraan', 'jaringan', 'bergerak', 'seluler', ',', 'yang', 'belum', 'memiliki', 'alokasi', 'pita', 'frekuensi', 'radio', 'IMT-2000', 'pada', 'pita', 'frekuensi', '2.1', 'GHz', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
413,"['Namun', 'pada', 'tanggal', '01', 'September', '2015', ',', 'tayangan', 'Disney', 'Channel', 'dan', 'Disney', 'Junior', 'sudah', 'tidak', 'dapat', 'kami', 'tonton', 'lagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
414,"['Berharap', 'dapat', 'dibatalkan', ',', 'para', 'nelayan', 'tersebut', 'curhat', 'ke', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
415,"['""', 'Apa', 'pun', ',', 'kepala', 'daerah', 'kan', 'pernah', 'dengar', 'amanat', 'bapak', 'Jokowi', '(', 'yang', ')', 'inginkan', 'hasil', 'pilkada', 'serentak', 'harus', 'punya', 'sikap', 'dan', 'garis', 'pembangunan', 'yang', 'sama', '(', 'dengan', ')', 'apa', 'yang', 'menjadi', 'program', 'Pak', 'Jokowi', 'dengan', 'Nawacitanya', 'juga', 'harus', 'sinergi', 'dengan', 'pemerintahan', 'provinsi', '/', 'kota', '/', 'kabupaten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,"['Duel', 'alot', 'lain', 'berpotensi', 'terjadi', 'ketika', 'tim', 'peringkat', 'tiga', 'Arsenal', '(', '58', 'poin', 'dari', '31', 'laga', ')', 'berhadapan', 'dengan', 'West', 'Ham', 'United', '(', '51', 'poin', 'dari', '31', 'laga', ')', 'yang', 'sedang', 'berada', 'di', 'posisi', 'enam', 'papan', 'klasemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
417,"['Wasit', 'memberikan', 'hadiah', 'penalti', 'setelah', 'pelanggaran', 'yang', 'dilakukan', 'Casemiro', 'terhadap', 'Andre', 'Schuerrle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
418,"['Bagaimana', 'kans', 'duet', 'Megawati', 'Soekarnoputri', 'dan', 'Meutia', 'Hatta', 'menjadi', 'pasangan', 'presiden', 'dan', 'wakil', 'presiden', 'menurut', 'mantan', 'Ketua', 'MPR', 'Amien', 'Rais', '?']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
419,"['Dalam', '10', 'pertandingan', 'setelah', 'melawan', 'Juventus', ',', 'Roma', 'meraih', 'sembilan', 'kemenangan', 'dan', 'satu', 'hasil', 'imbang', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,"['Bermula', 'dari', 'situlah', 'talenta', '-', 'nya', 'akhirnya', 'tercium', 'dan', 'bisa', 'mendapatkan', 'kesempat', 'untuk', 'masuk', 'ke', 'Disney', 'Channel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
421,"['Tarik', 'menarik', 'itu', 'menyebabkan', 'partai', 'ini', 'belum', 'seiya', 'sekata', 'soal', 'siapa', 'yang', 'akan', 'mendampingi', 'Megawati', 'bertarung', 'meraih', 'kursi', 'RI', '1', '.', '""', 'Realitas', 'internal', 'PDIP', 'belum', 'sepakat', 'pada', 'satu', 'nama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
422,"['Perlahan', 'film', 'garapan', 'Zack', 'Snyder', '-', ""'"", 'Batman', 'vs', 'Superman', ""'"", 'pun', 'turun', 'dari', 'puncak', 'box', 'office', 'di', 'kawasan', 'Amerika', 'Utara', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
423,"['Pengoperasian', 'Bandara', 'HLP', 'sebagai', 'bandara', 'penerbangan', 'sipil', 'tentunya', 'bukan', 'hal', 'yang', 'mudah', ',', 'mengingat', 'HLP', 'merupakan', 'pangkalan', 'udara', 'utama', 'TNI', 'AU', 'yang', 'aktif', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']"
424,"['Dwi', 'Ariyani', '(', '36', ')', 'ditolak', 'oleh', 'maskapai', 'penerbangan', 'Etihad', 'ketika', 'hendak', 'terbang', 'dari', 'Jakarta', 'ke', 'Jenewa', 'pada', '3', 'April', '2016', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
