id,tokens,ner_tags
400,"['""', 'Ini', 'tadi', 'sudah', 'diberikan', ',', 'yang', 'PKH', 'ada', 'Rp', '1.350.000', 'dan', 'yang', 'Rp', '1.200.000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
401,"['Kalau', 'menurut', 'saya', 'menggunakan', 'sistem', 'aplikasi', 'yang', 'canggih', ',', 'bagus', ',', 'sangat', 'membuat', 'transportasi', 'publik', 'lebih', 'efisien', ',', '""', 'kata', 'Menhub', 'Ignasius', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
402,"['Mereka', 'mendukung', 'operasi', 'tangkap', 'tangan', '(', 'OTT', ')', 'yang', 'dilakukan', 'terhadap', 'anggota', 'DPRD', 'DKI', 'Jakarta', 'dari', 'Fraksi', 'Gerindra', 'Mohamad', 'Sanusi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
403,"['Sora', 'dan', 'para', 'karakter', 'Disney', 'yang', 'menjadi', 'rekannya', 'akan', 'menuju', 'rumah', 'Baymax', 'di', 'San', 'Fransokyo', ',', 'untuk', 'melanjutkan', 'petualangan', 'yang', 'seru', 'dan', 'penuh', 'imajinasi', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
404,"['Mengusung', 'prosesor', 'dual', '-', 'core', '1', 'GHz', ',', 'Samsung', 'mengklaim', 'Galaxy', 'Tab', '2', 'memiliki', 'waktu', 'respons', 'lebih', 'cepat', ',', 'web', 'browsing', 'lebih', 'baik', 'dan', 'user', 'interface', 'yang', 'lebih', 'intuitif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
405,"['""', 'Ya', ',', 'yang', 'belum', 'ada', 'adalah', 'pemimpin', 'nasional', ',', 'yaitu', 'presiden', ',', '""', 'tambah', 'Mega', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
406,"['Spurs', ',', 'yang', 'pekan', 'sebelumnya', 'harus', 'puas', 'dengan', 'hasil', 'seri', 'lawan', 'Liverpool', ',', 'pekan', 'ini', 'akan', 'menghadapi', 'laga', 'sengit', 'lain', 'melawan', 'tim', 'posisi', 'lima', 'Manchester', 'United', '(', '53', 'poin', 'dari', '31', 'laga', ')', 'yang', 'sedang', 'berupaya', 'menembus', 'empat', 'besar', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['Sebelum', 'bergabung', 'dengan', 'Microsoft', ',', 'Tony', 'menjabat', 'sebagai', 'senior', 'vice', 'president', 'dan', 'chief', 'information', 'officer', 'Disney', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
408,"['Dari', 'acara', 'yang', 'dimulai', 'pukul', '09.00', 'WIB', ',', 'Wapres', 'JK', 'Tiba', 'lebih', 'dulu', 'sekitar', 'pukul', '09.15', 'WIB', ',', 'sementara', 'Presiden', 'Jokowi', 'datang', 'setelahnya', 'sekitar', 'pukul', '09.30', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', '(', 'Mendikbud', ')', 'Anies', 'Baswedan', 'mengatakan', ',', 'distribusi', 'soal', 'Ujian', 'Nasional', '(', 'UN', ')', 'dan', 'persiapan', 'Ujian', 'Nasional', 'Berbasis', 'Komputer', '(', 'UNBK', ')', 'sudah', '100', 'persen', 'selesai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
410,"['Gempa', 'terjadi', 'dengan', 'mekanisme', 'sesar', 'geser', 'mendatar', ',', 'mirip', 'dengan', 'gempa', 'yang', 'mengguncang', 'Aceh', 'pada', 'tahun', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
411,"['Sejumlah', 'nama', '-', 'nama', 'capres', 'potensial', 'seperti', 'Prabowo', 'Subianto', ',', 'Megawati', 'Soekarnoputri', ',', 'Aburizal', 'Bakrie', ',', 'Hatta', 'Rajasa', 'memang', 'ikut', 'disurvey', 'PPP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
412,"['Tapi', 'bagaimana', 'jika', 'Ibra', 'ternyata', 'memilih', 'gantung', 'sepatu', 'lebih', 'cepat', 'di', 'akhir', 'musim', 'ini', '?']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
413,"['Namun', 'film', 'petualangan', 'di', 'luar', 'angkasa', 'itu', 'dikalahkan', 'oleh', 'film', 'animasi', 'terbaru', 'Disney', ""'"", 'Tinkerbell', 'and', 'the', 'Legend', 'of', 'the', 'NeverBeast', ""'"", 'yang', 'ada', 'di', 'posisi', '7', '.', 'Berikut', 'daftar', 'lengkap', 'Box', 'Office', 'Inggris', 'akhir', 'pekan', 'lalu', ':', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
414,"['Pagi', 'ini', ',', 'PT', 'Indofood', 'CBP', 'Tbk', '(', 'ICBP', ')', 'menyelenggarakan', 'program', 'mudik', 'bersama', 'dengan', 'ribuan', 'pengusaha', 'Warung', 'Makan', 'Indomie', '(', 'Warmindo', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
415,"['Kabarnya', 'kursi', 'Mendes', 'PDT', 'memang', 'panas', 'jadi', 'rebutan', 'di', 'internal', 'parpol', 'pendukung', 'Jokowi', 'karena', 'menangani', 'langsung', 'realisasi', 'dana', 'desa', 'yang', 'tentu', 'saja', 'langsung', 'berhubungan', 'dengan', 'masyarakat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,"['Saat', 'ini', ',', 'Ledia', 'Hanifa', 'adalah', 'Wakil', 'Ketua', 'Komisi', 'VIII', 'DPR', 'yang', 'membidangi', 'lingkup', 'sosial', ',', 'agama', ',', 'bencana', ',', 'pemberdayaan', 'perempuan', ',', 'dan', 'perlindungan', 'anak', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
417,"['Hal', 'tersebut', 'disampaikannya', 'di', 'Kantor', 'Fraksi', 'PAN', 'di', 'Gedung', 'DPR', ',', 'Kompleks', 'Senayan', ',', 'Jakarta', ',', 'usai', 'menjelaskan', 'persiapan', 'Rapimnas', 'Barisan', 'Muda', 'PAN', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
418,"['""', 'Ibu', 'Mega', 'akan', 'menyampaikan', 'pemikiran', 'karena', 'kegelisahan', 'beliau', 'mencermati', 'gelagat', 'dan', 'perkembangan', 'global', 'regional', 'dan', 'nasional', ',', 'khususnya', 'krisis', 'keuangan', 'dan', 'pangan', 'ancaman', 'atau', 'peluang', ',', '""', 'kata', 'Sekjen', 'PDI', 'Perjuangan', ',', 'Tjahjo', 'Kumolo', ',', 'saat', 'dihubungi', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
419,"['Sebelumnya', ',', 'wacana', 'mendukung', 'Wali', 'Kota', 'Surabaya', 'Tri', 'Rismaharini', 'maju', 'di', 'Pilgub', 'DKI', 'sudah', 'santer', 'terdengar', 'di', 'kalangan', 'PDIP', 'DKI', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O']"
420,"['Aksi', 'tersebut', 'dilakukan', 'setelah', 'muncul', 'ancaman', 'pembunuhan', 'yang', 'tertuju', 'pada', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
421,"['Seperti', 'diketahui', 'sebelumnya', ',', 'Samsung', 'kerap', 'dituntut', 'Apple', 'atas', 'tudingan', 'menjiplak', 'desain', 'iPhone', 'untuk', 'beberapa', 'seri', 'produknya', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
422,"['Jakarta', '-', 'General', 'Motors', 'Indonesia', 'telah', 'meluncurkan', 'SUV', 'kompak', 'Chevrolet', 'Trax', 'pada', 'awal', 'Desember', '2015', 'lalu', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
423,"['Di', 'jantung', 'pertahanan', ',', 'manajer', 'Man', 'City', ',', 'Manuel', 'Pellegrini', ',', 'memasang', 'duet', 'Eliaquim', 'Mangala', 'dan', 'Nicolas', 'Otamendi', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
424,"['Menteri', 'Hukum', 'dan', 'HAM', 'Yasonna', 'Laoly', 'meminta', 'tambahan', 'anggaran', 'untuk', 'membangun', 'lembaga', 'pemasyarakatan', '(', 'lapas', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
