id,tokens,ner_tags
408,"['Meninggalkan', 'Gerindra', 'di', 'KMP', ',', 'partai', 'berlambang', 'Pohon', 'Beringin', 'itu', 'juga', 'belum', 'mendapat', 'kepastian', 'apakah', 'akan', 'mendapat', 'jatah', 'kursi', '.']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,"['Di', 'babak', 'perempat', 'final', 'Agassi', 'akan', 'bertemu', 'dengan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
410,"['Hanya', 'kami', 'yang', 'tidak', 'enak', 'di', 'lapangan', ',', 'kata', 'Praveen', 'seperti', 'dikutip', 'Badminton', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
411,"['Pada', '2005', 'ini', ',', 'klaim', 'Kiskenda', ',', 'Telkomsel', 'telah', 'mencapai', 'target', 'di', 'atas', '107', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
412,"['Hasil', 'serupa', 'juga', 'dicatatkan', 'Berry', 'Angriawan', '/', 'Rian', 'Agung', 'Saputro', 'di', 'nomor', 'ganda', 'putra', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
413,"['Dalam', 'waktu', '10', 'menit', 'sejak', 'sesi', 'kualifikasi', 'dimulai', ',', 'catatan', 'waktu', 'Rio', 'menyentuh', 'angka', '1', 'menit', '58,630', 'detik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
414,"['Secara', 'keseluruhan', ',', 'Telkom', 'mengalami', 'peningkatan', 'jumlah', 'menit', 'SLI', 'menjadi', '65', 'juta', 'pada', 'semester', 'pertama', '2005', ',', 'dari', '57,8', 'juta', 'pada', 'semester', 'kedua', '2004', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
415,"['Johan', 'menyebut', ',', 'salah', 'satu', 'upaya', 'mengakomdir', 'itu', 'misal', 'dengan', 'meminta', 'taksi', 'online', 'yaitu', 'Grab', 'Taksi', 'dan', 'Uber', 'untuk', 'memenuhi', 'sejumlah', 'syarat', 'yang', 'diharuskan', 'Undang', '-', 'undang', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,"['Dortmund', '-', 'Juergen', 'Klopp', 'bakal', 'jadi', 'sorotan', 'penuh', 'kala', 'Liverpool', 'menghadapi', 'Borussia', 'Dortmund', 'di', 'perempatfinal', 'Liga', 'Europa', 'ini', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
417,"['Sebagai', 'Bandara', ',', 'lalu', 'lintas', 'ke', 'dan', 'dari', 'Bandara', 'HLP', 'sudah', 'sangat', 'padat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
418,"['Rapat', 'Umum', 'Pemegang', 'Saham', 'Luar', 'Biasa', '(', 'RUPSLB', ')', 'Indofood', 'mensahkan', 'rancangan', 'akuisisi', 'tersebut', 'dalam', 'rapat', 'yang', 'berlangsung', 'di', 'Wisma', 'Indocement', ',', 'Jalan', 'Sudirman', ',', 'Jakarta', ',', 'Selasa', '(', '23/10/2007', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
419,"['Menurut', 'Luhut', ',', 'selama', 'upaya', 'pembebasan', ',', 'Pemerintah', 'Indonesia', 'selalu', 'berkoordinasi', 'dengan', 'Pemerintah', 'Filipina', 'dengan', 'bertukar', 'informasi', ',', 'nasihat', 'strategi', ',', 'dan', 'asistensi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,"['Banjir', 'di', 'Jakarta', 'telah', 'membobol', 'dua', 'tembok', 'belakang', 'Gedung', 'PT', 'Telkom', ',', 'di', 'Jl', 'Gatot', 'Subroto', ',', 'Jakarta', 'Selatan', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
421,"['Ia', 'juga', 'tak', 'mau', 'mengomentari', 'soal', 'kisruh', 'antara', 'PKB', 'dan', 'PDIP', 'soal', 'perebutan', 'kursi', 'menteri', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
422,"['Dengan', 'wajah', 'berang', ',', 'ia', 'menghampiri', 'Marcelo', ',', 'yang', 'lantas', 'mengambil', 'bola', 'dan', 'berdiri', 'menghadap', 'ke', 'arahnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
423,"['Kehadiran', 'taksi', 'berbasis', 'aplikasi', 'menuai', 'polemik', 'karena', 'dianggap', 'illegal', ',', 'hingga', 'terjadi', 'demonstrasi', 'besar', 'di', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
424,"['Seperti', 'diketahui', 'nama', 'Menko', 'Kemaritiman', 'Rizal', 'Ramli', 'sempat', 'menjadi', 'pembicaraan', 'usai', 'memposting', 'sindiran', 'terhadap', 'Menteri', 'ESDM', 'Sudirman', 'Said', 'di', 'media', 'sosial', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
425,"['""', 'Ini', 'diklaim', 'bukan', 'aset', 'negara', 'kalau', 'toh', 'sudah', 'bayar', 'diklaim', 'orang', ',', 'kadang', '-', 'kadang', 'perluasan', 'tanah', 'sertifikat', 'di', 'Kemenhub', 'tapi', 'penguasaan', 'di', 'orang', 'lain', 'dan', 'sebagainya', ',', '""', 'kata', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
