id,tokens,ner_tags
673,"['Peluang', 'itu', 'terbuka', 'di', 'musim', 'ini', 'karena', 'PSG', 'sudah', 'melangkah', 'sampai', 'perempatfinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
674,"['Alhasil', ',', 'ketika', 'memiliki', 'beberapa', 'produk', 'ponsel', 'bertenaga', 'alternatif', ',', 'seperti', 'tenaga', 'surya', ',', 'Samsung', 'lebih', 'memilih', 'untuk', 'pelan', '-', 'pelan', 'dalam', 'membaca', 'ritme', 'pasar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
675,"['Jakarta', '-', 'Tottenham', 'Hotspur', 'sedang', 'mengejar', 'Leicester', 'City', 'dalam', 'persaingan', 'di', 'Premier', 'League', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
676,"['Dalam', 'tujuh', 'laga', 'terakhir', ',', 'Roma', 'akan', 'bertanding', 'melawan', 'Bologna', '(', 'kandang', ')', ',', 'Atalanta', '(', 'tandang', ')', ',', 'Torino', '(', 'kandang', ')', ',', 'Napoli', '(', 'kandang', ')', ',', 'Genoa', '(', 'tandang', ')', ',', 'Chievo', '(', 'kandang', ')', ',', 'dan', 'AC', 'Milan', '(', 'tandang', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
677,"['Badrodin', 'menambahkan', 'kepolisian', 'tak', 'akan', 'sungkan', 'untuk', 'menindak', 'tegas', 'sopir', 'pendemo', 'yang', 'anarkis', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
678,"['Informasi', 'yang', 'dihimpun', 'dari', 'Humas', 'Mahkamah', 'Konstitusi', '(', 'MK', ')', ',', 'Anwar', 'merupakan', 'lulusan', 'dari', 'PGAN', 'pada', '1975', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
679,"['Tapi', 'tampaknya', 'hal', 'itu', 'mulai', 'berubah', 'sejak', 'Wimbledon', 'tahun', 'ini', 'saat', 'ia', 'mampu', 'melaju', 'ke', 'final', 'meski', 'akhirnya', 'ditekuk', 'Federer', 'melalui', 'sebuah', 'pertandingan', 'maraton', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
680,"['Harapan', 'kami', 'kekuatan', 'politik', 'pemerintah', 'harus', 'semakin', 'kuat', 'dan', 'solid', ',', '""', 'tutur', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
681,"['Saat', 'ini', 'JK', 'masih', 'melakukan', 'lawatan', 'kerja', 'dari', 'Washington', 'DC', 'ke', 'Jepang', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
682,"['Di', 'samping', 'silaturahmi', ',', 'juga', 'kita', 'harapkan', 'bisa', 'untuk', 'mengambil', 'keputusan', 'penetapan', 'waktu', ',', 'tempat', 'munaslub', ',', 'penyelenggara', ',', '""', 'jelas', 'Idrus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
683,"['Shamrock', 'Holdings', 'merupakan', 'perusahaan', 'milik', 'miliarder', 'Roy', 'Disney', ',', 'keponakan', 'Walt', 'Disney', 'sekaligus', 'salah', 'satu', 'pemilik', 'saham', 'terbesar', 'The', 'Walt', 'Disney', 'Company', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
684,"['Luhut', 'meminta', 'kepada', 'semua', 'pihak', 'untuk', 'memberikan', 'waktu', 'kepada', 'pemerintah', 'untuk', 'menyelesaikan', 'persoalan', 'layanan', 'transportasi', 'online', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
685,"['Jokowi', 'mengatakan', 'bahwa', 'dengan', 'politik', 'kerja', 'maka', 'rakyat', 'akan', 'dengan', 'mudah', 'melihat', 'apa', 'yang', 'sudah', 'dikerjakan', 'oleh', 'pemerintahan', 'saat', 'ini', ',', 'sehingga', 'tidak', 'hanya', 'wacana', 'dan', 'perencanaan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
686,"['Syarkawi', 'membandingkan', 'dengan', 'Singapura', 'yang', 'bahkan', 'pada', '2015', 'malah', 'mengundang', 'Uber', 'dan', 'Grab', 'berusaha', 'di', 'negara', 'mereka', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
687,"['""', 'Trailer', 'untuk', 'film', ""'"", 'Ice', 'Princess', ""'"", 'diputar', 'sebelum', ""'"", 'The', 'Pacifier', ""'"", ',', 'karena', 'itu', 'audien', 'yang', 'melihat', 'akan', 'terdorong', 'untuk', 'menyaksikan', 'film', 'tersebut', 'selama', 'liburan', ',', '""', 'kata', 'Chuk', 'Viane', ',', 'kepala', 'distribusi', 'Disney', 'dilansir', 'AFP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
688,"['Menghadapi', 'mantan', 'klub', 'tak', 'akan', 'jadi', 'alasan', 'bagi', 'Klopp', 'untuk', 'menahan', 'emosinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
689,"['Menurut', 'Samsung', ',', 'W510', 'merupakan', 'ponsel', 'pertama', 'Samsung', 'yang', 'dibuat', 'dari', 'jagung', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
690,"['Selama', 'periode', '2008', '-', '2015', 'itu', 'pula', ',', 'Klopp', 'punya', 'banyak', 'memori', 'bagus', 'bersama', 'Dortmund', 'yang', 'dia', 'bawa', 'menjadi', 'juara', 'Bundesliga', 'dan', 'ke', 'final', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
691,"['Dalam', 'dua', 'pertandingan', 'terakhir', ',', 'Napoli', 'mampu', 'memetik', 'kemenangan', 'atas', 'Verona', ',', 'yang', 'semua', 'didapat', 'dengan', 'catatan', 'clean', 'sheet', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
692,"['Gatot', 'juga', 'dikabari', 'bahwa', 'tadi', 'malam', 'Presiden', 'menandatangani', 'Keppres', 'nomor', '22', 'tahun', '2016', 'tentang', 'kenaikan', 'pangkat', 'luar', 'biasa', 'kepada', 'semua', 'prajurit', 'yang', 'gugur', 'dalam', 'jatuhnya', 'heli', 'di', 'Poso', ',', 'satu', 'tingkat', 'lebih', 'tinggi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
693,"['Ledakan', 'terjadi', 'di', 'sebuah', 'restoran', 'pinggir', 'pantai', 'yang', 'cukup', 'terkenal', ',', 'Pantai', 'Lido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
694,"['Di', 'Bandung', 'plus', 'ke', 'Jakarta', 'Rp', '7', 'triliun', 'tiap', 'tahun', 'karena', 'kemacetan', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
695,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
696,"['Ekspornya', 'berapa', ',', 'Indofood', 'juga', 'sudah', 'ekspor', 'ke', '50', 'negara', ',', '""', 'katan', 'Anthony', 'di', 'lokasi', 'pabrik', 'minuman', 'Indofood', 'Asahi', 'di', 'Cicurug', ',', 'Sukabumi', ',', 'Rabu', '(', '8/4/2015', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
697,"['Pesawat', 'Batik', 'Air', 'dan', 'TransNusa', 'bertabrakan', 'di', 'landasan', 'pacu', 'Bandara', 'Halim', 'Perdanakusuma', ',', 'Jakarta', 'Timur', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
698,"['Itu', 'harus', 'siapkan', 'kursi', 'roda', 'airport', '-', 'nya', ',', 'harus', 'ada', 'attendance', '-', 'nya', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
699,"['""', 'Mereka', 'tidak', 'ingin', 'aku', 'terlibat', 'dengan', 'semua', 'itu', ',', '""', 'ucap', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
700,"['Yang', 'disabilitas', 'Rp', '300', 'ribu', 'per', 'bulan', ',', 'tadi', 'diterimakan', '4', 'bulan', ',', 'Lansia', 'Rp', '200', 'ribu', 'per', 'bulan', ',', '""', 'tutur', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
701,"['Dalam', 'jumpa', 'pers', 'di', 'Kemenko', 'Polhukam', ',', 'Kamis', '(', '24/3/2016', ')', 'sejumlah', 'persyaratan', 'harus', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
702,"['Tapi', 'City', 'pada', 'akhirnya', 'bisa', 'memaksakan', 'hasil', 'imbang', 'usai', 'Fernandinho', 'bikin', 'gol', 'di', 'menit', 'ke-72', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
703,"['Die', 'Wolfe', 'yang', 'tampil', 'efisien', 'justru', 'mampu', 'memberikan', 'hantaman', 'keras', 'untuk', 'Los', 'Blancos', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
704,"['City', 'mencuri', 'bola', 'dan', 'melancarkan', 'serangan', 'balik', 'kilat', 'yang', 'berujung', 'gol', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
705,"['Ia', 'mengatakan', 'ada', 'pihak', 'yang', 'ingin', 'mengadu', 'domba', 'antara', 'partainya', 'dengan', 'PKB', 'terkait', 'isu', 'reshuffle', 'jilid', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
706,"['Usai', 'acara', 'penyambutan', ',', 'Megawati', 'langsung', 'memasuki', 'ruangan', 'kelas', 'I.', 'Ruangan', 'kelas', 'I', 'tersebut', 'sepertinya', 'memang', 'telah', 'dipersiapkan', 'secara', 'khusus', 'untuk', 'dikunjungi', 'oleh', 'Megawati', 'sebab', 'hanya', 'ruangan', 'itulah', 'yang', 'berisi', 'siswa', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
707,"['Misal', 'kalau', 'Kemenhub', 'ingin', 'ingin', 'memperbaiki', 'bandara', ',', 'Jonan', 'bilang', 'ada', 'saja', 'pihak', 'yang', 'menuntut', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
708,"['Tak', 'hanya', 'menghasilkan', 'film', '-', 'film', 'yang', 'berkualitas', ',', 'Disney', 'pun', 'kerap', 'melahirkan', 'soundtrack', '-', 'soundtrack', 'yang', 'memorable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
709,"['Di', 'sisi', 'positif', ',', 'lanjut', 'Bambang', ',', 'artinya', 'upaya', 'penangkapan', 'dan', 'pencegahan', 'sudah', 'dilakukan', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
710,"['Barata', 'juga', 'mengatakan', 'pihaknya', 'telah', 'meminta', 'pihak', 'Komite', 'Nasional', 'Kecelakaan', 'Transportasi', '(', 'KNKT', ')', 'untuk', 'memeriksa', 'Air', 'Traffic', 'Control', '(', 'ATC', ')', 'dan', 'Lembaga', 'Penyelenggara', 'Pelayanan', 'Navigasi', 'Penerbangan', 'Indonesia', '(', 'LPPNPI', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
711,"['Kehadiran', 'Jokowi', 'disambut', 'langsung', 'oleh', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Gubernur', 'Kalimantan', 'Utara', 'Irianto', 'Lambrie', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
712,"['PKB', 'pun', 'siap', 'melawan', 'siapa', 'pun', 'pihak', 'yang', 'ingin', 'merebut', 'kursi', 'Kemendes', 'PDT', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
713,"['""', 'Nama', '-', 'nama', 'potensial', 'adalah', 'seperti', 'yang', 'beredar', 'sebelumnya', ',', 'yakni', 'Djarot', 'Saiful', 'Hidayat', '(', 'Wagub', 'DKI', ')', ',', 'Boy', 'Sadikin', '(', 'Ketua', 'PDIP', 'DKI', ')', ',', 'Tri', 'Rismaharini', ',', 'dan', 'Ganjar', 'Pranowo', ',', '""', 'kata', 'Prasetio', 'Edi', 'Marsudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
714,"['Konon', 'dulu', 'Candi', 'Sambisari', 'terletak', '6,5', 'meter', 'di', 'bawah', 'permukaan', 'tanah', 'akibat', 'tertimbun', 'lahar', 'Gunung', 'Merapi', 'yang', 'sempat', 'meletus', 'pada', 'awal', 'abad', 'ke-11', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
715,"['Bisa', 'saja', 'karena', 'ketidaktahuan', 'konsumen', ',', 'saat', 'meminta', ""'"", 'iPad', ""'"", 'yang', 'diterimanya', 'adalah', 'Galaxy', 'Tab', 'dari', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
716,"['""', 'Menhub', 'sudah', 'tegur', 'Angkasa', 'Pura', '2', 'karena', 'sudah', 'hampir', '2', 'minggu', 'Bandara', 'Halim', 'tidak', 'memiliki', 'GM', 'Bandara', 'karena', 'dimutasi', 'ke', 'Bandara', 'Kualanamu', ',', '""', 'ujar', 'Kapuskom', 'Kementerian', 'Perhubungan', '(', 'Kemenhub', ')', 'JA', 'Barata', 'kepada', 'detikcom', ',', 'Senin', '(', '4/42016', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
717,"['Fernando', 'gagal', 'menguasai', 'bola', 'dengan', 'baik', 'dan', 'ketika', 'hendak', 'membuang', 'bola', ',', 'bola', 'malah', 'disambar', 'Ibrahimovic', 'dan', 'masuk', 'ke', 'dalam', 'gawang', 'City', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
718,"['Madrid', 'butuh', 'kemenangan', 'dengan', 'selisih', 'tiga', 'gol', 'atas', 'Wolfsburg', 'untuk', 'lolos', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
719,"['""', 'Kita', 'harapkan', 'nantinya', 'betul', '-', 'betul', 'terintegrasi', 'dari', 'MRT', ',', 'LRT', ',', 'buswaynya', 'ke', 'bandara', 'dengan', 'commuter', 'line', ',', 'dengan', 'kereta', 'cepat', 'sambung', 'lagi', 'ke', 'LRT', 'di', 'Bandung', 'Raya', ',', '""', 'jelas', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
720,"['Pelatih', 'yang', 'pernah', 'menangani', 'Juventus', 'itu', 'baru', 'akan', 'memanggil', 'Benzema', 'kalau', 'kasus', 'hukumnya', 'sudah', 'kelar', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
721,"['Tak', 'akrabnya', 'Menteri', 'Rini', 'dengan', 'DPR', 'sering', 'membuat', 'Komisi', 'VI', 'dan', 'XI', 'menolak', 'kehadirannya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
722,"['Karena', 'faktor', 'usia', ',', 'mungkin', 'tak', 'banyak', 'yang', 'menjagokan', 'Pete', 'Sampras', 'bisa', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
723,"['Sedangkan', 'untuk', 'Printer', ',', 'Samsung', 'masih', 'di', 'bawah', 'HP', 'dengan', 'pangsa', 'pasar', '10,2', '%', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
724,"['Akibatnya', 'tower', 'kesulitan', 'mengsinkronkan', 'perintah', 'atau', 'informasi', 'ke', 'pilot', 'Batik', 'Air', 'maupun', 'petugas', 'towing', 'yang', 'menarik', 'pesawat', 'Trans', 'Nusa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
725,"['Sekarang', 'ini', 'muncul', 'berita', 'fitnah', 'secara', 'sistematis', 'yang', 'tidak', 'sesuai', 'fakta', 'hanya', 'untuk', 'merebut', 'kementerian', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
726,"['Dinas', 'yang', 'dimaksud', 'yakni', ',', 'Dinas', 'Pariwisata', 'dan', 'Dinas', 'Kependudukan', 'dan', 'Catatan', 'Sipil', 'yang', 'ditempatkan', 'di', 'Gedung', 'Siola', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
727,"['Mantan', 'Dekan', 'Fakultas', 'Ekonomi', 'Universitas', 'Indonesia', 'ini', 'mengatakan', ',', 'pihaknya', 'akan', 'segera', 'berkoordinasi', 'dengan', 'regulator', 'lain', 'untuk', 'merumuskan', 'kebijakan', 'penampungan', 'serta', 'pemanfaatan', 'dana', 'repatriasi', 'yang', 'akan', 'masuk', 'tersebut', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
728,"['Sekjen', 'PKB', 'Abdul', 'Kadir', 'Karding', 'berharap', 'Presiden', 'Jokowi', 'tak', 'terpengaruh', 'intervensi', 'dan', 'tekanan', 'dari', 'pihak', 'lain', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
729,"['Pihak', 'AP', 'II', 'tidak', 'melihat', 'adanya', 'hubungan', 'antara', 'kecelakaan', 'dengan', 'posisi', 'jabatan', 'GM', 'di', 'Bandara', 'Halim', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
730,"['Bambang', 'menjelaskan', ',', 'pihak', 'Indofood', 'sebelumnya', 'sudah', 'mengatakan', 'bahwa', 'produk', 'yang', 'mereka', 'kirim', 'ke', 'Taiwan', 'sudah', 'sesuai', 'dengan', 'ketentuan', 'yang', 'di', 'Taiwan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
731,"['Turut', 'dibahas', 'dalam', 'pertemuan', 'itu', 'langkah', 'maju', 'dalam', 'EFTA', '(', 'European', 'Free', 'Trade', 'Association', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
732,"['Mereka', 'akan', 'menjamu', 'pimpinan', 'klasemen', 'Juventus', 'di', 'San', 'Siro', ',', 'Minggu', '(', '10/4/2016', ')', 'dinihari', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
