id,tokens,ner_tags
393,"['Saat', 'ini', 'Golkar', 'menjadi', 'salah', 'satu', 'partai', 'yang', 'tergabung', 'dalam', 'Koalisi', 'Merah', 'Putih', 'secara', 'permanen', 'bersama', 'Partai', 'Gerakan', 'Indonesia', 'Raya', ',', 'Partai', 'Persatuan', 'Pembangunan', ',', 'Partai', 'Amanat', 'Nasional', ',', 'dan', 'Partai', 'Keadilan', 'Sejahtera', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
394,"['""', 'Kedaulatan', 'saat', 'ini', 'ada', 'di', 'tangan', 'rakyat', ',', 'jadi', 'memang', 'pilkadanya', 'harus', 'dilakukan', 'langsung', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['Tahap', 'kedua', 'digelar', 'pada', 'Januari', '-', 'April', '2014', '.']","['O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
396,"['Kalla', 'mengatakan', 'masalah', 'tersebut', 'segera', 'diselesaikan', 'melalui', 'jalur', 'hukum', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,"['Seperti', 'diketahui', ',', 'setiap', 'ekor', 'sapi', 'yang', 'dipotong', 'menghasilkan', '28', 'liter', 'limbah', 'darah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
398,"['Lalat', 'menuangkan', 'cairan', 'khusus', 'ke', 'atas', 'makanannya', 'dengan', 'belalai', 'prosbosis', ',', 'mengubah', 'kekentalan', 'makanan', 'tersebut', 'agar', 'sesuai', 'untuk', 'diserap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
399,"['(', 'Baca', ':', 'Hatta', 'Emoh', 'Khianati', 'SBY', 'soal', 'Perpu', 'Pilkada', ')', 'Menurut', 'Didi', ',', 'kesepakatan', 'yang', 'diteken', 'Aburizal', 'dan', 'ketua', 'umum', 'partai', '-', 'partai', 'pendukung', 'Prabowo', 'Subianto', 'bersama', 'Ketua', 'Umum', 'Demokrat', 'Susilo', 'Bambang', 'Yudhoyono', 'untuk', 'menyetujui', 'perpu', 'itu', 'harus', 'dijalankan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
400,"['Tiga', 'dari', 'mereka', 'yang', 'dieksekusi', 'itu', 'adalah', '""', 'otak', '""', 'serangan', 'Oktober', '2013', 'di', 'tengah', 'ibukota', 'Tiongkok', 'Beijing', ',', 'lapor', 'kantor', 'berita', 'Xinhua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
401,"['Tiga', 'puluh', 'tawon', 'yang', 'menyerang', 'sarang', 'lebah', 'madu', 'dapat', 'membunuh', 'sekitar', '30000', 'lebah', 'dalam', '3', 'jam', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'O']"
402,"['Selain', 'itu', ',', 'ada', 'pula', 'sejumlah', 'undang', '-', 'undang', 'di', 'bidang', 'energi', 'yang', 'disahkan', 'selepas', 'reformasi', '1998', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"['""', 'Mindset', 'seperti', 'inilah', 'yang', 'perlu', 'diubah', ',', '""', 'tandas', 'Grace', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
404,"['Kota', 'itu', 'diikuti', 'oleh', 'Budapest', 'dengan', 'total', 'biaya', '�', '80', ',', 'Praha', 'at', '�', '93', ',', 'dan', 'Dublin', '�', '102', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'O']"
405,"['Kebiasaan', 'mengudap', 'itu', 'dibangun', 'dari', 'kebudayaan', 'harus', 'selalu', 'ada', 'makanan', 'setiap', 'kali', 'beraktivitas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
406,"['Secara', 'substansi', ',', 'dari', 'Bank', 'Indonesia', 'pun', 'sudah', 'ada', 'peraturannya', ',', '""', 'ujarnya', 'dalam', 'diskusi', '""', 'Sinkronisasi', 'Kebijakan', 'Bank', 'Indo', '�', 'nesia', 'dan', 'OJK', 'mengenai', 'Perlindungan', 'Konsumen', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['Survey', 'ini', 'memiliki', 'margin', 'error', 'sebesar', '2', 'persen', 'dan', 'dilaksanakan', 'pada', 'tahun', '2014', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']"
408,"['Pengunjung', 'diperbolehkan', 'masuk', 'ke', 'dalam', 'gedung', 'terminal', 'hingga', 'area', 'check', '-', 'in', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,"['Sebelum', 'bergabung', 'di', 'Partai', 'Gerindra', 'dan', 'menjabat', 'sebagai', 'ketua', 'umum', ',', 'Suhardi', 'sibuk', 'sebagai', 'akademikus', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
410,"['Pemimpin', 'Garda', 'Revolusi', 'Jendral', 'Yahya', 'Rahim', 'mengatakan', ',', 'lebih', 'dari', '30', 'pemberontak', 'tewas', 'dalam', 'bentrokan', '-', 'bentrokan', 'di', 'wilayah', 'barat', 'laut', 'dalam', 'beberapa', 'hari', 'terakhir', 'dan', 'pasukan', 'Iran', 'masih', 'mengepung', 'gerilyawan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
411,"['Dari', 'platelet', 'tersebut', 'mengandung', '7', 'macam', 'growth', 'factor', 'penyembuh', 'luka', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
412,"['Mereka', 'berharap', 'Jokowi', 'dapat', 'memberikan', 'ruang', 'politik', 'agar', 'pengadilan', 'HAM', 'ini', 'dapat', 'dieksekusi', 'dalam', 'pemerintahannya', 'mendatang', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
413,"['Siapa', 'pun', 'yang', 'diduga', 'melakukan', 'tindak', 'pidana', 'memiliki', 'hak', 'untuk', 'mendapatkan', 'pembelaan', 'di', 'hadapan', 'pengadilan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
414,"['Juru', 'Bicara', 'Komisi', 'Pemberantasan', 'Korupsi', 'Johan', 'Budi', 'mengatakan', ',', 'pengembangan', 'penyidikan', 'kasus', 'dugaan', 'korupsi', 'dalam', 'kegiatan', 'sosialisasi', ',', 'sepeda', 'sehat', ',', 'dan', 'perawatan', 'Gedung', 'SESDM', 'sudah', 'hampir', 'selesai', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
415,"['Sabtu', 'malam', ',', 'tembakan', 'roket', 'dari', 'Libanon', 'menghantam', 'Israel', 'utara', '.']","['B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
416,"['Mereka', 'yang', 'tersangkut', ',', 'seperti', 'Wakil', 'Sekjen', 'Angelina', 'Sondakh', 'dan', 'bekas', 'Sekretaris', 'Dewan', 'Pembina', 'Andi', 'Mallarangeng', ',', 'langsung', 'mundur', 'dan', 'dinonaktifkan', 'setelah', 'ditetapkan', 'sebagai', 'tersangka', 'oleh', 'KPK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
417,"['""', 'Kalau', 'tidak', 'dilibatkan', 'kan', 'tidak', 'elok', 'jadinya', '.', 'Dan', 'bisa', 'menimbulkan', 'persepsi', 'penafsiran', 'yang', 'berbeda', '-', 'beda', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
418,"['Sebagaimana', 'diberitakan', ',', 'Ketua', 'Bawaslu', ',', 'Muhammad', ',', 'mengatakan', 'lembaganya', 'mendapat', 'laporan', 'hasil', 'analisis', 'dari', 'PPATK', 'terkait', 'dengan', 'adanya', 'transaksi', 'mencurigakan', 'dana', 'kampanye', 'partai', 'politik', 'dalam', 'pemilihan', 'umum', 'legislatif', ',', 'yaitu', 'adanya', 'pejabat', 'yang', 'menyumbang', 'dana', 'kampanye', 'miliaran', 'rupiah', 'ke', 'parpol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
419,"['Keberadaan', 'mereka', 'diperhitungkan', 'media', '-', 'media', 'asing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,"['Perusahaan', 'jasa', 'angkutan', 'udara', 'PT', 'Indonesia', 'Tansport', 'Tbk', 'memperoleh', 'kontrak', 'penyewaan', '3', 'unit', 'helikopter', 'tipe', 'EC155B1', 'dari', 'Conocophilips', 'Indonesia', 'Inc', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
421,"['Anak', 'kecil', 'yang', 'menjalani', 'terapi', 'oksigen', 'seharusnya', 'diawasi', 'kadar', 'oksigen', 'dalam', 'darahnya', 'untuk', 'mencegah', 'dari', 'kondisi', 'terlalu', 'rendah', 'atau', 'terlalu', 'tinggi', ',', 'kata', 'Lofaso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
422,"['PT', 'Bank', 'Mandiri', 'dinobatkan', 'sebagai', 'Bank', 'paling', 'efesien', 'dari', '130', 'bank', 'yang', 'beroperasi', 'di', 'Indonesia', 'oleh', 'Harian', 'Bisnis', 'Indonesia', 'dalam', ""'"", 'Banking', 'Efficiency', 'Award', 'Bisnis', 'Indonesia', '2007', ""'"", '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']"
423,"['Pernah', 'menjabat', 'sebagai', 'Dekan', 'Fakultas', 'Kehutanan', 'UGM', ',', 'ia', 'meninggalkan', 'sejumlah', 'karya', 'dan', 'pemikiran', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
424,"['Menurut', 'Irgan', ',', 'mengutip', 'pernyataan', 'Presiden', ',', 'menteri', 'yang', 'bisa', 'meningkatkan', 'standar', 'kinerjanya', 'tidak', 'akan', 'di', '-', 'reshuffle', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
425,"['Gempuran', 'udara', 'Israel', 'ke', 'Gaza', 'terus', 'berlanjut', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O']"
426,"['Ratusan', 'orang', 'tewas', 'dalam', 'aksi', 'kekerasan', 'di', 'wilayah', 'itu', 'dalam', 'dua', 'tahun', 'belakangan', 'ini', ',', 'dengan', 'belasan', 'orang', 'lainnya', 'dipenjarakan', 'bulan', 'lalu', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
427,"['""', 'Bagi', 'kita', ',', 'yang', 'pada', 'tataran', 'politiknya', ',', 'apa', 'sistem', 'presidensial', ',', 'koalisi', 'adalah', 'keniscayaan', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
428,"['Selain', 'kumuh', 'dan', 'penuh', 'dengan', 'sampah', '-', 'sampah', ',', 'musim', 'hujan', 'turut', 'memperparah', 'kondisi', 'pasar', 'Kota', 'Medan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
429,"['""', 'Jangan', 'salah', ',', 'saya', 'enggak', 'ngoyo', '-', 'ngoyo', 'amat', 'jadi', 'presiden', 'karena', 'prinsip', 'saya', ',', 'siapa', 'pun', 'jadi', 'harus', 'bisa', 'merubah', 'negeri', 'ini', 'lebih', 'sejahtera', ',', 'lebih', 'bermartabat', ',', 'dan', 'disegani', 'negara', 'dan', 'bangsa', 'lain', ',', '""', 'kata', 'Sutiyoso', 'kepada', 'wartawan', 'di', 'sebuah', 'rumah', 'makan', 'di', 'Cirebon', ',', 'Kamis', '(', '10/7', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
430,"['""', 'Kemarin', 'kami', 'sudah', 'godok', '.', 'Ada', 'beberapa', 'nama', 'seperti', 'Jero', 'Wacik', ',', 'Marzuki', 'Alie', ',', 'Toto', 'Riyanto', ',', 'Syarief', 'Hasan', ',', 'dan', 'Hadi', 'Utomo', '.', 'Belum', 'mengerucut', 'lagi', '.', 'Nanti', 'kami', 'akan', 'adakan', 'rapat', 'lagi', ',', '""', 'ujar', 'Ketua', 'DPD', 'Partai', 'Demokrat', 'Bali', 'I', 'Made', 'Mudharta', 'saat', 'dihubungi', ',', 'Senin', '(', '11/3/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
431,"['""', 'Siapapun', 'bisa', 'membantu', 'dengan', 'menyortir', 'gambar', 'ke', 'dalam', 'kategori', 'kota', ',', 'bintang', ',', 'atau', 'benda', 'lainnya', ',', '""', 'kata', 'Alejandro', 'Sanchez', ',', 'mahasiswa', 'doktoral', 'di', 'Complutense', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
432,"['Kini', ',', 'setelah', 'kembali', 'menjabat', 'di', 'KPK', ',', 'keduanya', 'bertekad', '""', 'balas', 'budi', '""', 'dengan', 'serius', 'menuntaskan', 'berbagai', 'kasus', 'korupsi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
433,"['Tetapi', ',', 'Tantowi', 'mengatakan', 'tidak', 'ada', 'agenda', 'poltik', 'apapun', 'dalam', 'pertemuan', 'tersebut', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
434,"['Selanjutnya', ',', 'membangun', 'dan', 'merenovasi', '10', 'pelabuhan', 'dan', 'bandara', ',', '10', 'kawasan', 'industri', 'baru', 'disertai', 'tempat', 'huni', 'buruh', ',', 'mendirikan', '5.000', 'pasar', 'tradisional', 'dan', 'memodernisasi', 'pasar', 'tradisional', 'yang', 'telah', 'ada', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
435,"['""', 'Kalau', 'itu', 'dikomunikasikan', 'dengan', 'baik', ',', 'dibicarakan', 'dengan', 'terbuka', ',', 'di', 'DPP', ',', 'di', 'Dewan', 'Pertimbangan', ',', 'saya', 'yakin', 'tidak', 'akan', 'timbulkan', 'masalah', '.', 'Yang', 'jadi', 'masalah', ',', 'belum', 'dibicarakan', 'dengan', 'para', 'tokoh', 'Golkar', ',', 'baik', 'struktural', 'maupun', 'non', 'struktural', ',', '""', 'kata', 'Hajriyanto', 'di', 'Gedung', 'Kompleks', 'Parlemen', 'Senayan', ',', 'Jakarta', ',', 'Rabu', '(', '18/4/2012', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
436,"['London', 'adalah', 'kota', 'termahal', 'di', 'Eropa', 'untuk', 'melakukan', 'kegiatan', '-', 'kegiatan', 'kebudayaan', ',', 'kata', 'sebuah', 'survei', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
437,"['""', 'Jadi', 'Mahkamah', 'Partai', 'belum', 'selesai', 'menyelesaikan', 'tugasnya', ',', 'Menkum', 'dan', 'HAM', 'mendahului', '.', 'Ini', 'faktor', 'penyebab', 'konflik', 'PPP', 'makin', 'meruncing', ',', '""', 'kata', 'Ubedillah', 'kepada', 'wartawan', ',', 'Rabu', '(', '29/10/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
438,"['PPP', 'lalu', 'menandatangani', 'kontrak', 'bersaama', 'anggota', 'koalisi', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
439,"['""', 'Ditanya', 'Pak', 'Ketua', 'Umum', '(', 'Suryadharma', 'Ali', ')', ',', 'alasannya', 'katanya', 'dia', 'ingin', 'terus', 'dekat', 'dengan', 'Islam', ',', '""', 'ujar', 'Fernita', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
440,"['Pengamat', 'dari', '23', 'negara', 'ikut', 'menghadiri', 'pemungutan', 'suara', 'di', 'negara', 'itu', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
441,"['Sekretaris', 'Jenderal', 'Partai', 'Nasional', 'Demokrat', 'Ahmad', 'Rofiq', 'menegaskan', ',', 'Nasional', 'Demokrat', 'yang', 'baru', 'saja', 'didaftarkannya', 'sebagai', 'partai', 'politik', 'berbeda', 'dengan', 'organisasi', 'masyarakat', 'Nasdem', 'yang', 'dipimpin', 'Surya', 'Paloh', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
442,"['""', 'Yang', 'penting', 'persyaratan', 'formal', 'sudah', 'terpenuhi', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
443,"['Menurut', 'dia', ',', 'kader', 'Partai', 'Demokrat', 'akan', 'taat', 'azaz', 'pada', 'perintah', 'ketua', 'umum', 'yang', 'telah', 'menegaskan', ',', 'sikap', 'Partai', 'Demokrat', 'pada', 'periode', '2014', '-', '2019', 'akan', 'melakukan', 'pembenahan', 'internal', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O']"
444,"['""', 'PDIP', 'saja', 'enggak', 'calonin', 'dia', ',', 'siapa', 'yang', 'mau', 'dukung', ',', 'mau', 'maju', 'jadi', 'calon', 'independen', '?', 'ya', 'enggak', 'bisa', ',', 'itu', 'ada', 'Undang', '-', 'undang', ',', 'ini', 'kan', 'negara', 'hukum', ',', 'kalau', 'Gubernur', ',', 'Wali', 'Kota', ',', 'Bupati', 'bisa', ',', '""', 'katanya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
445,"['Menurut', 'Rofiq', ',', 'meski', 'memiliki', 'nama', 'yang', 'sama', ',', 'mekanisme', 'keduanya', 'berjalan', 'sendiri', '-', 'sendiri', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
446,"['Meski', 'begitu', ',', 'Idrus', 'menegaskan', 'partainya', 'tetap', 'siap', 'bila', 'Presiden', 'SBY', 'mengambil', 'keputusan', 'untuk', 'mengganti', 'menteri', 'dari', 'kader', 'Golkar', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
447,"['Wakil', 'Ketua', 'DPR', 'Fadli', 'Zon', 'mengkritik', 'pemerintahan', 'Joko', 'Widodo', 'yang', 'dinilainya', 'lambat', 'dalam', 'melakukan', 'eksekusi', 'terhadap', 'para', 'terpidana', 'mati', 'kasus', 'narkoba', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
448,"['Patroli', 'tentara', 'Jepang', 'masih', 'berkeliaran', 'dan', 'bersenjata', 'lengkap', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
449,"['Solenodon', 'ini', 'akan', 'mengeluarkan', 'racun', 'dari', 'dalam', 'tubuhnya', 'jika', 'merasa', 'terancam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
