id,tokens,ner_tags
404,"['""', 'Beliau', 'juga', 'sudah', 'berkali', '-', 'kali', 'berjanji', 'akan', 'mengurus', 'politik', 'partainya', 'akhir', 'pekan', 'dan', 'tidak', 'akan', 'menggunakan', 'fasilitas', 'negara', ',', '""', 'ujar', 'Martin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
405,"['Disebutkan', 'juga', 'penganugerahan', 'Ramon', 'Magsaysay', 'ke', '56', 'ini', 'akan', 'diberikan', 'ke', 'sejumlah', 'orang', 'termasuk', 'Saur', 'Marlina', 'Manurung', ',', 'dan', 'juga', 'sejumlah', 'nama', 'antara', 'lain', 'dari', 'China', 'yakni', 'Hu', 'Shuli', ',', 'dan', 'dari', 'Afghanistan', 'Omara', 'Khan', 'Masoudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
406,"['Ketua', 'Umum', 'Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'hasil', 'Muktamar', 'VIII', 'Surabaya', ',', 'M', 'Romahurmuziy', ',', 'telah', 'menyatakan', 'mendukung', 'pemerintahan', 'presiden', 'dan', 'wakil', 'presiden', 'terpilih', 'Joko', 'Widodo', '.']","['O', 'O', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['Menurut', 'saksi', 'mata', ',', 'dua', 'masjid', 'yang', 'berada', 'di', 'Beit', 'Hanun', ',', 'sebelah', 'utara', 'Gaza', 'dan', 'di', 'Gaza', 'City', ',', 'hancur', 'akibat', 'serangan', '-', 'serangan', 'Israel', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
408,"['Benny', 'sendiri', 'menghargai', 'putusan', 'pengadilan', 'tersebut', 'selama', 'prosesnya', 'dilakukan', 'dengan', 'menggunakan', 'prinsip', '-', 'prinsip', 'negara', 'hukum', 'sebagai', 'dasar', 'pengambilan', 'putusan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,"['""', 'Soal', 'perpanjangan', 'jabatan', 'Sultan', 'akan', 'disepakati', 'dan', 'Presiden', 'akan', 'keluarkan', 'Kepres', 'untuk', 'perpanjangan', 'masa', 'jabatan', 'Sultan', 'sebelum', '8', 'Oktober', '2011', ',', '""', 'ujar', 'Mendagri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-PERSON', 'O']"
410,"['Pada', 'perdagangan', 'sore', 'akhir', 'di', 'New', 'York', ',', 'dolar', 'berada', 'pada', '1.8415', 'marks', 'dan', '142.85', 'yen', 'dibandingkan', 'dengan', '1.8340', 'marks', 'dan', '141.90', 'yen', 'pada', 'akhir', 'Monday', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-TIME', 'O']"
411,"['Penghargaan', 'Ramon', 'Magsaysay', ',', 'ini', 'kerap', 'disandingkan', 'dengan', 'hadiah', 'nobel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
412,"['Anggota', 'DPD', 'RI', 'Djan', 'Faridz', 'dipercaya', 'oleh', 'Presiden', 'SBY', 'menjadi', 'menteri', 'perumahan', 'rakyat', '(', 'Menpera', ')', 'yang', 'baru', 'menggantikan', 'Suharso', 'Monoarfa', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
413,"['Setidaknya', 'dua', 'roket', 'juga', 'ditembakkan', 'dari', 'Libanon', 'ke', 'Israel', 'utara', ',', 'tetapi', 'tidak', 'jelas', 'siapa', 'yang', 'yang', 'menembakkannya', ',', 'menuurt', 'sumber', '-', 'sumber', 'Libanon', 'dan', 'Israel', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
414,"['Bulan', 'ini', 'satu', 'pengadilan', 'di', 'Xinjiang', 'menghukum', 'penjara', '25', 'orang', 'karena', 'terlibat', 'aksi', 'berkaitan', 'dengan', 'teror', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
415,"['Mendayagunakan', 'BUMN', 'untuk', 'mendukung', 'program', 'pembangunan', 'infrastruktur', ',', 'serta', 'menciptakan', 'iklim', 'investasi', 'dan', 'skema', 'yang', 'menarik', 'untuk', 'menggaet', 'swasta', 'menanamkan', 'investasi', 'dan', 'mengembangkan', 'proyek', 'infrastruktur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,"['""', 'Kita', 'akan', 'bawa', 'ke', 'paripurna', 'hasilnya', '.', 'Yang', 'tiga', 'tidak', 'usah', 'di', 'voting', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
417,"['Mereka', 'mengusulkan', 'syarat', 'kenaikan', '10', 'persen', 'dalam', 'tiga', 'bulan', 'terakhir', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
418,"['Sumber', 'Tempo', 'di', 'Senayan', 'menyebut', ',', 'laporan', 'itu', 'ada', 'kaitannya', 'dengan', 'laporan', 'Ketua', 'DPR', 'kepada', 'Badan', 'Kehormatan', 'terhadap', 'anggota', 'Badan', 'Anggaran', 'dari', 'Fraksi', 'Partai', 'Amanat', 'Nasional', ',', 'Wa', 'Ode', 'Nurhayati', '.']","['O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
419,"['Beshir', ',', 'yang', 'dua', 'kali', 'bertemu', 'dengan', 'gubernur', 'AS', 'itu', ',', 'menyetujui', 'gencatan', 'senjata', 'tersebut', 'selama', 'itu', 'sesuai', 'dengan', 'perjanjian', 'perdamaian', 'Darfur', 'yang', 'ditandatangani', 'di', 'Abuja', 'pada', '5', 'Mei', ',', 'kata', 'Richardson', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'B-PERSON', 'O']"
420,"['Menteri', 'Tedjo', 'mengatakan', 'KPK', 'melanggar', 'kesepakatan', 'dengan', 'kepolisian', 'untuk', 'tidak', 'mengeluarkan', 'pernyataan', 'tendesius', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
421,"['KH', 'Abdurrahman', 'Wahid', '(', 'Gus', 'Dur', ')', 'menyatakan', 'tidak', 'akan', 'menggunakan', 'hak', 'pilihnya', 'pada', 'Pemilu', 'Presiden', 'dan', 'Wakil', 'Presiden', '(', 'Pilpres', ')', '2009', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
422,"['Mudah', '-', 'mudahan', 'bisa', 'diperluas', 'kepada', 'teman', '-', 'teman', 'di', 'KMP', ',', '""', 'ujar', 'Refrizal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
423,"['Departemen', 'ini', ',', 'yang', 'bermasalah', 'rumit', 'berupaya', 'mempromosikan', 'perubahan', '-', 'perubahan', 'perburuhan', 'pemerintahan', 'ke', 'depan', 'dalam', 'pemilihan', 'umum', 'pada', 'akhir', 'tahun', 'ini', ',', 'akan', 'dipercayakan', 'kepada', 'menteri', 'pelayanan', 'umum', 'Joe', 'Hockey', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
424,"['Demikian', 'dikatakan', 'Wakil', 'Sekretaris', 'Jenderal', 'PDIP', 'Ahmad', 'Basarah', 'melalui', 'pesan', 'singkat', ',', 'Kamis', '(', '29/1/2015', ')', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
425,"['Memang', 'SK', 'presiden', 'memberikan', 'tugas', 'kepada', 'saya', 'sampai', 'terpilih', 'pimpinan', 'KPK', 'yang', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
426,"['""', 'Kami', 'inginkan', 'calon', 'yang', 'berintegritas', ',', 'punya', 'rekam', 'jejak', 'yang', 'baik', ',', 'kader', 'asli', 'Demokrat', ',', 'dan', 'tidak', 'berambisi', 'menjadi', 'capres', 'atau', 'cawapres', 'karena', 'waktunya', 'tinggal', '1', 'tahun', 'lagi', '.', 'Dia', 'harus', 'fokus', 'membenahi', 'partai', 'saja', ',', '""', 'ucap', 'Made', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
427,"['Wakil', 'Ketua', 'Umum', 'Partai', 'Gerindra', 'Edy', 'Prabowo', 'menyatakan', 'partainya', 'tak', 'akan', 'sakit', 'hati', 'dengan', 'bergabungnya', 'Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'ke', 'koalisi', 'Jokowi', '-', 'Jusuf', 'Kalla', 'dalam', 'pemilihan', 'pimpinan', 'Majelis', 'Permusyawaratan', 'Rakyat', ',', 'Selasa', '(', '7/10/2014', ')', 'malam', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
428,"['Informasi', 'yang', 'disimpan', 'dalam', 'memori', 'dapat', 'dalam', 'kenyataannya', 'mewakili', 'apa', 'pun', 'juga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
429,"['""', 'Demokrat', 'tak', 'masalah', 'PKS', 'mau', 'di', 'dalam', 'atau', 'di', 'luar', ',', '""', 'tegasnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
430,"['Nenek', 'moyang', 'T', '-', 'Rex', 'ditemukan', 'di', 'Polandia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
431,"['Hingga', 'tutup', 'usia', 'kakak', '-', 'beradik', 'Frans', 'dan', 'Alex', 'Mendur', 'tercatat', 'belum', 'pernah', 'menerima', 'penghargaan', 'atas', 'sumbangsih', 'mereka', 'pada', 'negara', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
432,"['Seluruh', 'kegiatan', 'konvensi', 'dilakukan', 'pada', 'tahap', 'kedua', 'ini', ',', 'termasuk', 'debat', 'antarkandidat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
433,"['Di', 'PPP', 'terdapat', 'wacana', 'mengsung', 'calon', 'presiden', 'non', '-', 'kader', 'PPP', 'untuk', 'maju', 'pada', 'pemilihan', 'presiden', '2014', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
434,"['Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', 'terlihat', 'akrab', 'saat', 'berbuka', 'puasa', 'dengan', 'Ketua', 'Umum', 'Partai', 'NasDem', 'Surya', 'Paloh', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
435,"['Rustri', 'merupakan', 'kader', 'PDI', 'Perjuangan', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
436,"['Serangan', 'itu', ',', 'yang', 'terjadi', 'di', 'provinsi', 'wilayah', 'tenggara', ',', 'Sistan', '-', 'Baluchestan', ',', 'dilancarkan', 'di', 'tengah', 'meningkatnya', 'kekerasan', 'di', 'sebuah', 'kawasan', 'dimana', 'pihak', 'berwenang', 'Iran', 'menyalahkan', 'AS', 'dan', 'ketidakmampuan', 'Pakistan', 'mengawasi', 'perbatasannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
437,"['Untuk', 'menggunakan', 'layanan', 'internet', 'berkecepatan', '256', 'kbps', 'saja', ',', 'uang', 'sebesar', '$', '500', 'harus', 'dikeluarkan', 'pelanggan', 'perbulannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
438,"['Mereka', 'berencana', 'menciptakan', 'mesin', 'penyaring', 'genetik', 'yang', 'bisa', 'mengurangi', 'produksi', 'gas', 'metana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
439,"['Dia', 'meyakini', 'pencalonan', 'ini', 'tidak', 'akan', 'mengganggu', 'tugasnya', 'sebagai', 'menteri', 'di', 'Kabinet', 'Indonesia', 'Bersatu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
440,"['Akibat', 'aksi', 'tersebut', ',', 'Pong', 'harus', 'mengganti', 'rugi', 'mencat', 'atap', 'yang', 'telah', 'dia', 'kotori', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
441,"['Sebab', ',', 'finalnya', 'masih', 'menunggu', 'hasil', 'musyawarah', 'kerja', 'nasional', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
442,"['Sementara', 'itu', 'menanggapi', 'laporan', 'nilai', 'ekspor', 'dan', 'impor', 'barang', 'modal', 'yang', 'mengalami', 'penurunan', ',', 'Boediono', 'mengatakan', ',', 'tidak', 'akan', 'akurat', 'jika', 'analisa', 'terhadap', 'masalah', 'itu', 'dilakukan', 'secara', 'bulan', 'per', 'bulan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
443,"['Kami', 'belum', 'yakin', 'apakah', 'Inggris', 'akan', 'menghadapi', 'lebih', 'banyak', 'lagi', 'kasus', 'flu', 'burung', ',', 'kata', 'seorang', 'pejabat', 'pada', 'kementerian', 'pertanian', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
444,"['Warga', 'Tripoli', 'mendengar', 'suara', 'jet', 'yang', 'diikuti', 'ledakan', 'pada', 'fajar', 'namun', 'tidak', 'ada', 'rincian', 'lain', 'yang', 'dilaporkan', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
445,"['""', 'Enggak', '(', 'ditinggalkan', ')', 'juga', '.', 'PKB', 'kan', 'mengumumkan', 'tiga', 'calon', 'presidennya', '.', 'Saya', 'masih', 'optimistis', 'maju', ',', '""', 'katanya', 'setelah', 'menghadiri', 'Hari', 'Ulang', 'Tahun', 'Gerakan', 'Pemuda', 'Ansor', 'ke-80', 'di', 'Wisma', 'Haji', 'Kota', 'Madiun', ',', 'Jawa', 'Timur', ',', 'Senin', ',', '3', 'Februari', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
446,"['Pasukannya', 'menyatakan', 'bertanggung', 'jawab', 'atas', 'serangan', 'udara', 'di', 'Tripoli', ',', 'Sabtu', 'dan', 'Minggu', 'lalu', ',', 'menargetkan', 'satu', 'kelompok', 'yang', 'disebut', 'Operasi', 'Fajar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
447,"['Menurut', 'dia', ',', 'salah', 'satu', 'alasannya', 'adalah', ',', 'Partai', 'Golkar', 'akan', 'mengalami', 'kesulitan', 'memenangi', 'pemilu', 'legislatif', 'setelah', 'PDI', 'Perjuangan', 'menunjuk', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'sebagai', 'calon', 'presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
448,"['Pelaku', 'usaha', 'jasa', 'keuangan', 'yang', 'masih', 'memasarkan', 'produknya', 'dengan', 'cara', 'meresahkan', 'masyarakat', 'seperti', 'melalui', '""', 'telemarketing', '""', 'dapat', 'dikenakan', 'sanksi', ',', 'seiring', 'implementasi', 'peraturan', 'OJK', 'Nomor', '1', '/', 'POJK.7/2013', 'per', 'tanggal', '6', 'Agustus', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
449,"['Hal', 'ini', 'juga', 'diatur', 'dalam', 'Undang', '-', 'undang', 'Nomor', '14', 'Tahun', '2008', 'tentang', 'Keterbukaan', 'Informasi', 'Publik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O']"
450,"['Mutasi', 'hanya', 'mengakibatkan', 'kecacatan', 'seperti', 'kaki', 'yang', 'muncul', 'di', 'punggung', 'atau', 'telinga', 'di', 'perut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
451,"['""', 'PDI', '-', 'P', 'punya', 'aturan', 'main', ',', 'siapa', 'pun', 'yang', 'ikut', 'konvensi', 'Partai', 'Demokrat', ',', 'tentu', 'saja', 'dia', 'sudah', 'memiliki', 'agenda', 'politik', 'di', 'luar', 'PDI', '-', 'P', ',', '""', 'imbuh', 'Hasto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
452,"['""', 'Kami', 'hanya', 'menjadi', 'vote', 'getter', ',', '""', 'kata', 'Amir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
453,"['Kabar', 'baiknya', 'adalah', 'dampak', 'itu', 'dapat', 'diatasi', 'dengan', 'melakukan', 'pernafasan', 'dengan', 'udara', 'normal', 'beberapa', 'menit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
454,"['Survei', 'dilakukan', 'pada', '22', '-', '25', 'Januari', '2013', ',', 'dengan', 'motede', 'multistage', 'random', 'sampling', 'dengan', '1200', 'responden', 'yang', 'tersebar', 'di', 'seluruh', 'Indonesia', '.']","['O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
455,"['Kedatangan', 'mereka', 'bermaksud', 'untuk', 'mengundang', 'SBY', 'dalam', 'pembukaan', 'muktamar', 'PPP', 'awal', 'Juli', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
456,"['""', 'Tugu', 'Pers', 'Mendur', '""', 'didirikan', 'di', 'Kelurahan', 'Talikuran', ',', 'Kecamatan', 'Kawangkoan', 'Utara', ',', 'Kabupaten', 'Minahasa', ',', 'Sulawesi', 'Utara', ',', 'di', 'tanah', 'kelahiran', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
457,"['Tidak', 'ada', 'perang', 'dagang', 'dan', 'jangan', 'sampai', 'ada', 'perang', 'dagang', ',', 'kata', 'Boediono', 'di', 'Gedung', 'Utama', 'Departemen', 'Keuangan', 'Jakarta', ',', 'Selasa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'O']"
458,"['""', 'Itu', 'menjadi', 'siprit', 'koreksi', 'perbaikan', 'dan', 'peningkatan', 'kinerja', '.', 'Itulah', 'modal', 'kami', 'ke', '2014', '.', 'Saya', 'yakin', 'di', 'Indonesia', 'tidak', 'ada', 'partai', 'yang', 'sempurna', 'dan', 'tidak', 'ada', 'masalah', '.', 'Dan', 'tahun', '2014', 'kami', 'optimis', 'Partai', 'Demorat', 'masih', 'menjadi', 'pilihan', 'utama', 'masyarakat', ',', '""', 'ujarnya', 'yakin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
459,"['Pemberantasan', 'korupsi', 'diperlukan', 'untuk', 'menciptakan', 'sistem', 'pemerintahan', 'yang', 'semakin', 'bersih', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
460,"['Jadi', 'kita', 'tenang', 'saja', 'dulu', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
461,"['Berdasarkan', 'hasil', 'hitung', 'cepat', ',', 'pasangan', 'tersebut', 'hanya', 'berada', 'di', 'urutan', 'keempat', 'dari', 'lima', 'pasangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
