id,tokens,ner_tags
388,"['AR', 'adalah', 'nasabah', 'Bank', 'Century', 'di', 'Makassar', 'yang', 'menerima', 'penjaminan', 'miliaran', 'rupiah', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"['Seorang', 'pekerja', 'kesehatan', 'Inggris', 'terinfeksi', 'Ebola', 'di', 'Sierra', 'Leone', 'diterbangkan', 'ke', 'negaranya', 'dengan', 'jet', 'militer', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,"['Pada', 'tahap', 'verifikasi', 'awal', 'sebelumnya', ',', 'KPU', 'meloloskan', '34', 'parpol', 'dari', 'total', '46', 'parpol', 'yang', 'mendaftar', 'untuk', 'diverifikasi', 'sebagai', 'peserta', 'Pemilu', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,"['Yudhoyono', 'menyatakan', 'sudah', 'banyak', 'yang', 'dilakukan', 'pemerintahanya', 'selama', 'kurang', 'lebih', '5', 'tahun', 'dalam', 'pemberantasan', 'korupsi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
392,"['Juga', 'ditemukan', 'bahwa', 'mereka', 'naik', 'jauh', 'lebih', 'banyak', 'di', 'daerah', 'timur', 'laut', 'dibanding', 'daerah', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,"['""', 'Mr.', 'Smith', 'mengatakan', 'iklan', 'komersial', 'Bill', 'of', 'Rights', ',', 'yang', 'meniupkan', 'tema', 'kemerdekaan', 'dan', 'kebebasan', 'ekspresi', ',', 'tidak', 'dirancang', 'untuk', 'memiliki', 'daya', 'tarik', 'khusus', 'bagi', 'perokok', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
394,"['Hasyim', 'kemudian', 'mempersilahkan', ',', 'bila', 'saat', 'ini', 'ada', 'tim', 'Sri', 'Mulyani', 'yang', 'sudah', 'bekerja', 'untuk', 'suksesi', 'di', '2014', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['""', 'Saya', 'tidak', 'tahu', 'apa', 'yang', 'menyebabkan', 'beliau', 'kurang', 'berani', 'mengambil', 'keputusan', '.', 'Jadi', 'inilah', 'yang', 'menjadi', 'kisruhnya', 'pemerintahan', 'yang', 'tiga', 'bulan', 'pertama', 'ini', ',', 'ini', 'menurut', 'kami', ',', '""', 'ucap', 'Nurul', 'yang', 'hadir', 'sebagai', 'perwakilan', 'KMP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
396,"['Pilihan', 'pada', 'Bambang', 'jatuh', 'karena', 'alasan', 'obyektif', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
397,"['Jadi', 'tidak', 'ada', 'istilah', 'ngrecoki', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
398,"['Pada', '2003', ',', 'astronot', 'Don', 'Pettit', 'menggunakan', 'bor', 'dan', 'berbagai', 'macam', 'peralatan', 'yang', 'dia', 'temukan', 'di', 'stasiun', 'untuk', 'membuat', '""', 'pelacak', 'pintu', 'gudang', '""', '.']","['O', 'B-TIME', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
399,"['Menurut', 'Sri', ',', 'pihaknya', 'juga', 'telah', 'berkoordinasi', 'dengan', 'Kementerian', 'Komunikasi', 'dan', 'Informatika', 'serta', 'Badan', 'Regulator', 'Telekomunikasi', 'Indonesia', 'untuk', 'bekerja', 'sama', 'menangani', 'kasus', '""', 'telemarketing', '""', 'tanpa', 'persetujuan', 'konsumen', 'itu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
400,"['Mayoritas', 'responden', 'khawatir', 'menteri', 'parpol', 'tak', 'lagi', 'fokus', 'bekerja', 'di', 'tahun', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
401,"['Arie', 'mengatakan', ',', 'para', 'petinggi', 'partai', 'segera', 'melakukan', 'langkah', '-', 'langkah', 'untuk', 'menyelamatkan', 'partai', 'berlambang', 'pohon', 'beringin', 'tersebut', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"['Atlas', 'terbuka', 'dari', 'gambar', 'pada', 'malam', 'hari', 'ini', ',', 'lanjut', 'Sanchez', ',', 'dapat', 'digunakan', 'untuk', 'menilai', 'kondisi', 'ekonomi', 'di', 'suatu', 'wilayah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"['Ancaman', 'ini', 'diberlakukan', 'setelah', 'rapat', 'pimpinan', 'nasional', 'partai', 'tersebut', 'menegaskan', 'akan', 'mencalonkan', 'Ketua', 'Umumnya', ',', 'Aburizal', 'Bakrie', ',', 'sebagai', 'calon', 'presiden', 'pada', 'pemilihan', '2014', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
404,"['Sebelumnya', ',', 'Yenny', 'Wahid', 'mengungkapkan', 'telah', 'mendaftarkan', 'PKB', 'Indonesia', 'sebagai', 'calon', 'peserta', 'pemilu', '2014', 'ke', 'Kementerian', 'Hukum', 'dan', 'HAM', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
405,"['""', 'Menjadi', 'oposisi', 'juga', 'harus', 'menjaga', 'kualitas', 'akurasi', 'apa', 'yang', 'disampaikannya', 'apalagi', 'menyangkut', 'pihak', 'lain', ',', '""', 'ujar', 'Amir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
406,"['Kemudian', 'awal', 'tahun', 'ini', ',', 'keluarga', 'pria', 'tersebut', 'menerima', 'satu', 'rekaman', 'video', 'yang', 'berisi', 'permintaan', 'tebusan', 'dan', 'juga', 'menunjukkan', 'pengeksekusian', 'sandera', 'lain', ',', 'surat', 'kabar', 'itu', 'melaporkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['""', 'Kemarin', ',', 'Presiden', 'dan', 'Wapres', 'terus', 'bekerja', 'maraton', 'hingga', 'tengah', 'malam', 'di', 'Istana', 'Jogja', '.', 'Siang', 'ini', 'Presiden', 'akan', 'langsung', 'bekerja', 'untuk', 'melanjutkan', 'apa', 'yang', 'ia', 'belum', 'selesaikan', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
408,"['Refrizal', 'mengatakan', 'pihaknya', 'akan', 'mengkaji', 'perppu', 'tersebut', 'terlebih', 'dahulu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,"['Salah', 'satu', 'temuan', 'yang', 'diakui', 'KPU', 'adanya', 'NIK', '(', 'Nomor', 'Induk', 'Kependudukan', ')', 'ganda', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
410,"['Satu', '-', 'satunya', 'tolok', 'ukur', 'adalah', 'kinerja', 'Deddy', 'sebagai', 'Wakil', 'Gubernur', 'Jawa', 'Barat', 'yang', 'harus', 'menjadi', 'prioritas', 'dan', 'tak', 'boleh', 'terganggu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
411,"['Antrean', 'tersebut', 'sebagai', 'bentuk', 'kepanikan', 'warga', 'akibat', 'pemangkasan', 'kuota', 'harian', 'di', 'SPBU', 'oleh', 'Pertamina', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
412,"['""', 'Kita', 'justru', 'senang', 'sekali', ',', 'semakin', 'banyak', 'kita', 'diterima', 'presiden', 'kita', 'semakin', 'senang', ',', 'kita', 'surprise', 'karena', 'diterima', 'di', 'Wisma', 'Negara', ',', '""', 'jelas', 'Lukman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
413,"['Namun', 'hingga', 'kemarin', ',', 'pendaftaran', 'capim', 'KPK', 'masih', 'sepi', 'peminat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
414,"['""', 'Tujuan', 'utama', 'saya', 'adalah', 'perundingan', 'gencatan', 'senjata', 'untuk', 'memulai', 'kembali', 'perundingan', 'di', 'Mesir', 'secepat', 'mungkin', 'untuk', 'mencegah', 'jatuh', 'korban', 'lebih', 'banyak', 'lagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
415,"['Fernita', 'mengatakan', ',', 'ada', 'sebuah', 'alasan', 'sehingga', 'PPP', 'mengusung', 'Angel', 'Lelga', 'sebagai', 'bakal', 'caleg', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
416,"['Sejumlah', 'pengurus', 'Demokrat', 'sebelumnya', 'pernah', 'tersangkut', 'status', 'hukum', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
417,"['(', '*', ')']","['O', 'O', 'O']"
418,"['Hal', 'itu', 'jelas', 'bahwa', 'Suriah', 'tidak', 'dapat', 'diisolasi', ',', 'sebaliknya', ',', 'perannya', 'dapat', 'diakui', ',', 'kata', 'surat', 'kabar', 'Al', '-', 'Thawra', ',', 'dan', 'menambahkan', ',', 'Suriah', 'tidak', 'akan', 'merubah', 'kebijakannya', ',', 'yang', 'ternyata', 'telah', 'sah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
419,"['""', 'Madrid', 'adalah', 'ibu', 'kota', 'Spanyol', ',', 'sebuah', 'negara', 'yang', 'menghadapi', 'krisis', 'ekonomi', 'besar', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,"['Andi', 'mengatakan', 'Jokowi', 'rencananya', 'melantik', 'Prasetyo', 'sebagai', 'Jaksa', 'Agung', 'pada', 'siang', 'ini', 'pukul', '14.00', 'di', 'Istana', 'Negara', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
421,"['Gugatan', 'ini', 'disampaikan', 'pada', '14', 'Agustus', '2014', '.']","['O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
422,"['Libur', 'lebaran', 'bukan', 'berarti', 'kita', 'tidak', 'waspada', 'akan', 'wabah', 'yang', 'sedang', 'terjadi', 'di', 'Afrika', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
423,"['Bagus', 'juga', 'opsi', 'itu', ',', '""', 'jelas', 'Amir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
424,"['Dalam', 'kesempatan', 'yang', 'sama', ',', 'Kapolri', 'Jenderal', 'Sutarman', 'menegaskan', 'langkah', 'preventif', 'yang', 'dilakukan', 'oleh', 'aparat', 'kepolisian', 'di', 'lapangan', 'kemarin', 'hanya', 'pada', 'penyemprotan', 'gas', 'air', 'mata', 'dan', 'meriam', 'air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
425,"['Ketua', 'Badan', 'Pemenangan', 'Pemilu', ',', 'Yuddy', 'Chrisnandi', 'menambahkan', ',', 'roadshow', 'politik', 'yang', 'dilakukan', 'Hary', 'nanti', 'akan', 'bersama', 'Wiranto', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
426,"['""', 'Jika', 'mereka', 'berpikir', 'baik', 'tentang', 'perusahaan', 'melalui', 'dukungan', 'kami', 'terhadap', 'Bill', 'of', 'Rights', ',', 'berikutnya', 'mereka', 'akan', 'berpikir', 'baik', 'mengenai', 'produk', '-', 'produk', 'kami', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
427,"['Martin', 'mengatakan', 'hal', 'itu', 'diperlukan', 'untuk', 'pendidikan', 'politik', 'dan', 'pengembangan', 'wawasan', 'bernegara', 'pada', 'masyarakat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
428,"['Sumber', 'Tempo', 'di', 'markas', 'KPK', 'di', 'Kuningan', 'membenarkan', 'bahwa', 'status', 'Anas', 'sudah', 'diputuskan', 'sebagai', 'tersangka', 'kasus', 'Hambalang', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
429,"['HMI', 'sebagai', 'himpunan', 'terdiri', 'dari', 'para', 'individu', 'andal', 'yang', 'dapat', 'membuat', 'masterplan', ',', 'mulai', 'dari', 'perencanaan', ',', 'pelaksanaan', 'hingga', 'pengawasan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
430,"['Pertemuan', 'konsolidasi', 'pemenangan', 'Zulkifli', 'Hasan', 'tersebut', 'dihadiri', 'Ketua', 'PAN', 'Sulawesi', 'Selatan', 'dan', 'kabupaten', 'atau', 'kota', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
431,"['Maskapai', 'penerbangan', 'Indonesia', 'yang', 'terbang', 'ke', 'Tiongkok', 'terus', 'meningkat', ',', 'baik', 'reguler', 'maupun', 'sewa', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
432,"['Peran', 'mahasiswa', 'adalah', 'agen', 'perubahan', 'untuk', 'membwa', 'Indonesia', 'maju', 'dan', 'sejahtera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
433,"['Wakil', 'Sekretaris', 'Jenderal', 'Dewan', 'Pimpinan', 'Pusat', '(', 'DPP', ')', 'Partai', 'Golkar', ',', 'Ahmad', 'Doli', 'Kurnia', 'menyatakan', 'perdebatan', 'mengenai', 'digelarnya', 'Musyawarah', 'Nasional', 'telah', 'selesai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
434,"['Dalam', 'beberapa', 'hari', 'terakhir', ',', 'terjadi', 'antrean', 'panjang', 'kendaraan', 'masyarakat', 'untuk', 'mengisi', 'BBM', 'subsidi', 'di', 'berbagai', 'SPBU', 'di', 'sejumlah', 'wilayah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
435,"['Sutiyoso', 'mengatakan', 'dalam', 'komunikasi', 'dengan', 'tim', 'Jokowi', '-', 'JK', ',', 'presiden', 'terpilih', 'tersebut', 'menginginkan', 'kabinetnya', 'ramping', ',', 'namun', 'harus', 'memiliki', 'fungsi', 'yang', 'banyak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
436,"['Gerakan', 'tersebut', 'rally', 'meskipun', ',', 'hanya', 'kekhawatiran', 'mengenai', 'harga', 'saham', 'untuk', 'jangka', 'pendek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
437,"['Tentang', 'kemungkinan', 'dia', 'maju', 'menjadi', 'capres', 'dari', 'partai', 'lain', ',', 'Mahfud', 'menyatakan', 'tidak', 'akan', 'meninggalkan', 'PKB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
438,"['Kalangan', 'industri', 'software', 'dalam', 'negeri', 'optimistis', 'dapat', 'mencapai', 'pertumbuhan', 'usaha', '50', 'hingga', '100', 'persen', 'pada', '2009', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'O']"
439,"['Tentara', 'Jepang', 'mendatanginya', ',', 'tapi', 'Frans', 'mengaku', 'negatif', 'foto', 'sudah', 'diambil', 'Barisan', 'Pelopor', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
440,"['Beberapa', 'anak', 'kecil', 'sedang', 'bermain', 'layang', '-', 'layang', 'dan', 'menunggang', 'kuda', 'sementara', 'orang', 'tua', 'yang', 'berada', 'di', 'halaman', 'dipaksa', 'menghentikan', 'kegiatan', 'untuk', 'melihat', 'seorang', 'perempuan', 'muda', 'yang', 'sedang', 'mengemudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
441,"['WHO', 'telah', 'menyatakan', 'epidemi', 'ebola', 'yang', 'terburuk', 'dalam', 'beberapa', 'dekade', 'terakhir', 'ini', 'menjadi', 'keadaan', 'darurat', 'kesehatan', 'internasional', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
442,"['Meski', 'begitu', ',', 'Marzuki', 'menyebutkan', ',', 'partai', 'tak', 'akan', 'gegabah', 'dalam', 'menentukan', 'sikap', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
443,"['Pasien', 'yang', 'terinfeksi', 'virus', 'ebola', 'akan', 'mengalami', 'gangguan', 'pencernaan', 'seperti', 'muntah', '-', 'muntah', ',', 'diare', ',', 'kemerahan', 'pada', 'kulit', 'dan', 'terjadi', 'perdarahan', 'luas', 'didalam', 'organ', 'maupun', 'perdarahan', 'yang', 'keluar', 'seperti', 'muntah', 'darah', 'dan', 'BAB', 'hitam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
444,"['""', 'Dengan', 'tegas', 'saya', 'katakan', 'tidak', 'ada', 'niat', 'dan', 'ambisi', 'seperti', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
445,"['""', 'Jadi', 'ingat', ',', 'saudara', '-', 'saudara', '.', 'Selalu', 'ingat', 'nomor', 'lima', '.', 'Kita', 'menangkan', 'Partai', 'Golkar', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
446,"['Kriteria', 'tersebut', 'yakn', 'memiliki', 'kapabilitas', ',', 'integritas', ',', 'kepemimpinan', ',', 'serta', 'memiliki', 'rekam', 'jejak', 'yang', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
447,"['Menurut', 'Lukman', ',', 'kedatangan', 'Surya', 'Dharma', 'Ali', 'dengan', 'membawa', '32', 'Dewan', 'Perwakilan', 'Wilayah', '(', 'DPW', ')', 'PPP', 'bertemu', 'SBY', 'lantaran', 'memang', 'bertepatan', 'dengan', 'agenda', 'internal', 'PPP', '.']","['O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
448,"['Kaum', 'perempuan', 'di', 'Afghanistan', ',', 'terutama', 'di', 'pedesaan', 'tempat', 'orang', 'sangat', 'percaya', 'pada', 'tradisi', ',', 'biasanya', 'memilih', 'tinggal', 'di', 'rumah', 'atau', 'melakukan', 'pekerjaan', 'ringan', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
449,"['Partai', 'Demokrat', 'tak', 'ambil', 'pusing', 'menyikapi', 'Partai', 'Keadilan', 'Sejahtera', 'yang', 'uring', '-', 'uringan', 'jika', 'posisi', 'satu', 'menterinya', 'ada', 'yang', 'digeser', 'lewat', 'perombakan', 'kabinet', 'nanti', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
450,"['Martin', 'menjelaskan', 'konsistensi', 'atas', 'ucapan', 'itu', 'perlu', 'ditunjukkan', 'untuk', 'menjadi', 'contoh', 'pemimpin', 'yang', 'baik', 'dilihat', 'masyarakat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
451,"['""', 'Ini', 'tertulis', ',', 'bukan', 'hanya', 'tersirat', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
452,"['Trilobita', 'termasuk', 'ke', 'dalam', 'filum', 'Arthropoda', ',', 'dan', 'merupakan', 'makhluk', 'sangat', 'rumit', 'dengan', 'cangkang', 'keras', ',', 'tubuh', 'khas', ',', 'dan', 'organ', 'kompleks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
453,"['Sedangkan', ',', 'investor', 'obligasi', 'bekerja', 'di', 'bawah', 'beban', 'debat', 'batas', 'atas', 'hutang', 'nasional', 'walaupun', 'Departemen', 'Keuangan', 'diharapakan', 'mengumumkan', 'rincian', 'pendanaan', 'ulang', 'operasi', 'kuartalan', 'november', 'hari', 'ini', ',', 'jadwal', 'november', '79', 'dapat', 'dimundurkan', 'kecuali', 'kongres', 'dan', 'presiden', 'bertindak', 'segera', 'untuk', 'menaikkan', 'batas', 'hutang', 'nasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
