id,tokens,ner_tags
391,"['Rencana', 'itu', 'akan', 'dilangsungkan', 'saat', 'Kalla', 'kunjungan', 'ke', 'daerah', 'pada', '10', 'hingga', '11', 'Oktober', '2008', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
392,"['Tetapi', 'spesies', '-', 'spesies', 'juga', 'punah', 'di', 'Hawaii', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
393,"['Bahkan', ',', 'ujar', 'dia', ',', 'bila', 'perlu', ',', 'kandidat', 'capres', 'baru', 'segera', 'dimunculkan', 'oleh', 'PKB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
394,"['Junk', 'food', 'kerap', 'menjadi', 'kambing', 'hitam', 'dari', 'peningkatan', 'prevalensi', 'obesitas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['""', 'Demi', 'kebersamaan', ',', 'karena', 'menyangkut', 'kepentingan', 'parpol', ',', 'maka', 'dilanjutkan', 'besok', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
396,"['Menurutnya', ',', 'mencermati', 'hasil', 'survei', 'dapat', 'dijadikan', 'sebagai', 'pedoman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,"['PPATK', 'juga', 'telah', 'diminta', 'menelusuri', 'rekening', 'pimpinan', 'Dewan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,"['Kedatangan', 'Jokowi', 'disambut', 'oleh', 'belasan', 'ribu', 'warga', 'yang', 'telah', 'menunggunya', 'sejak', 'Kamis', 'pagi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']"
399,"['tapi', 'juga', 'sebagai', 'simbol', 'Sembilan', 'Hakim', 'Konstitusi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
400,"['Kekerasan', 'di', 'Sistan', '-', 'Baluchestan', 'itu', 'bertepatan', 'waktunya', 'dengan', 'bentrokan', 'baru', 'antara', 'pasukan', 'Iran', 'dan', 'pemberontak', 'Kurdi', 'di', 'provinsi', 'wilayah', 'barat', 'laut', 'Azerbaijan', 'Barat', 'dekat', 'perbatasan', 'dengan', 'Turki', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O']"
401,"['Hanung', 'juga', 'menjamin', 'tak', 'ada', 'penimbunan', 'BBM', 'terkait', 'kondisi', 'pembatasan', 'jatah', 'BBM', 'subsidi', 'di', 'berbagai', 'SPBU', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"['Penelitian', 'itu', 'juga', 'dapat', 'dipertimbangkan', 'dalam', 'perdebatan', 'mengenai', 'manfaat', 'atau', 'dampak', 'buruk', 'dari', 'pemberian', 'oksigen', 'untuk', 'menyadarkan', 'bayi', 'yang', 'baru', 'lahir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"['Iran', 'telah', 'lama', 'dituduh', 'Amerika', 'Serikat', ',', 'yang', 'tetap', 'memelihara', 'pangkalan', 'militernya', 'di', 'seluruh', 'negara', 'Teluk', 'Arab', ',', 'yang', 'bersekongkol', 'untuk', 'menjatuhkan', 'Republik', 'Islam', '.']","['B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
404,"['Namun', ',', 'tak', 'diungkap', 'siapakah', 'anggota', 'Dewan', 'yang', 'dicurigai', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
405,"['""', 'Saya', 'serukan', 'kepada', 'warga', 'Gaza', 'untuk', 'melakukan', 'evakuasi', 'secepatnya', 'dari', 'setiap', 'lokasi', 'tempat', 'Hamas', 'melancarkan', 'kegiatan', 'teroris', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
406,"['Abkhazia', ',', 'negara', 'yang', 'baru', 'memisahkan', 'diri', ',', 'menggelar', 'pemilihan', 'presiden', '(', 'pilpres', ')', 'dini', ',', 'Minggu', '(', '24/8', ')', ',', 'kurang', 'tiga', 'bulan', 'setelah', 'Alexander', 'Ankvab', 'dipaksa', 'mundur', 'melalui', 'aksi', 'unjukrasa', 'jalanan', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['Manggis', ',', 'rambutan', ',', 'durian', ',', 'duku', ',', 'dan', 'langsat', ',', 'kini', 'membanjiri', 'pasar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
408,"['""', 'Banyak', 'yang', 'minta', 'saya', '(', 'jadi', 'ketua', 'umum', 'Demokrat', ')', '.', 'Tapi', ',', 'semuanya', 'saya', 'kembalikan', 'ke', 'Pak', 'SBY', ',', '""', 'kata', 'Ruhut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
409,"['""', 'Kami', 'ingin', 'meluruskan', 'bahwa', 'pimpinan', 'sama', 'sekali', 'tidak', 'punya', 'kapasitas', 'untuk', 'mengumumkan', 'nama', 'tersebut', 'dan', 'tidak', 'ada', 'tujuan', 'kepada', 'seseorang', 'siapa', 'pun', 'orang', 'itu', ',', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
410,"['Dengan', 'Bridge', 'Alliance', 'akan', 'mengembangkan', 'layanan', 'uang', 'digital', 'ini', 'dalam', 'platform', 'sama', 'sehingga', 'pelanggan', 'mereka', 'bisa', 'mendapatkan', 'manfaatnya', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
411,"['Demi', 'mendorong', 'jumlah', 'investor', 'pasar', 'modal', 'di', 'Sumatera', 'Utara', 'sekaligus', 'meningkatkan', 'pengetahuan', 'masyarakat', 'khususnya', 'tentang', 'pasar', ',', 'Bursa', 'Efek', 'Indonesia', '(', 'BEI', ')', 'Medan', 'melaksanakan', 'Sekolah', 'Pasar', 'Modal', '(', 'SPM', ')', 'level', 'I', 'gelombang', 'kedua', ',', 'Sabtu', '(', '23/8', ')', ',', 'di', 'Gedung', 'BEI', 'Medan', 'lantai', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O']"
412,"['Desakan', 'itu', 'disampaikan', 'sejak', 'Budi', 'ditetapkan', 'sebagai', 'tersangka', 'oleh', 'KPK', 'hingga', 'adanya', 'putusan', 'praperadilan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
413,"['Ramon', 'Magsaysay', 'diberikan', 'untuk', 'individu', 'atau', 'kelompok', 'yang', 'dianggap', 'memberi', 'perubahan', 'terhadap', 'komunitas', 'masyarakat', 'di', 'sekitarnya', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
414,"['Perdana', 'Menteri', 'Inggris', 'Tony', 'Blair', 'menyatakan', ',', 'Minggu', ',', 'penangkapan', '15', 'personel', 'Angkatan', 'Laut', 'Kerajaan', 'Inggris', 'oleh', 'Iran', 'tidak', 'bisa', 'dibenarkan', 'dan', 'salah', ',', 'dan', 'berharap', 'mereka', 'dibebaskan', 'dalam', 'beberapa', 'hari', 'ini', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-TIME', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
415,"['Jutaan', 'pengguna', 'internet', 'Amerika', 'Serikat', 'dikejutkan', 'dengan', 'video', 'demo', 'sebuah', 'robot', 'yang', 'sedang', 'berlari', ',', 'memanjat', 'tebing', 'dengan', 'membawa', 'beban', 'yang', 'berat', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,"['Badan', 'Kehormatan', 'Dewan', 'Perwakilan', 'Rakyat', 'meminta', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'menegur', 'Menteri', 'Badan', 'Usaha', 'Milik', 'Negara', 'Dahlan', 'Iskan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
417,"['Dia', 'berharap', 'pembukaan', 'kantor', 'cabang', 'OJK', 'di', 'beberapa', 'daerah', 'dapat', 'membantu', 'untuk', 'meningkatkan', 'tingkat', 'literasi', 'pada', 'masyarakat', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
418,"['""', 'Ya', 'nanti', 'kita', 'lihat', ',', 'karena', 'kita', 'akan', 'sampaikan', 'dukungan', 'ke', 'beliau', '.', 'Yang', 'didukung', 'mau', 'atau', 'tidak', ',', 'nanti', 'akan', 'ditanya', ',', '""', 'kata', 'Romahurmuziy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
419,"['Karya', 'Pettit', 'ini', 'merupakan', 'peralatan', 'berteknologi', 'rendah', 'perintis', 'untuk', 'NightPot', 'milik', 'Badan', 'Antariksa', 'Eropa', ',', 'yang', 'dipasang', 'di', 'stasiun', 'ruang', 'angkasa', 'untuk', 'sembilan', 'tahun', 'sejak', 'saat', 'itu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,"['Hal', 'ini', 'lebih', 'terang', 'dalam', 'gambar', 'astronot', 'dari', 'Berlin', ',', 'ibukota', 'Jerman', ',', 'negara', 'dengan', 'perekonomian', 'paling', 'sehat', 'di', 'Eropa', ',', '""', 'sebut', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
421,"['Untuk', 'memasyarakatkan', 'pengembangan', 'game', ',', 'LMD', 'menyasar', 'lembaga', '-', 'lembaga', 'pendidikan', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
422,"['Mahfudz', 'Siddiq', 'Wasekjen', 'Partai', 'Keadilan', 'Sejahtera', '(', 'PKS', ')', ',', 'menilai', 'wajar', 'komentar', 'Sekretaris', 'Kabinet', 'Dipo', 'Alam', 'yang', 'mengatakan', 'dalam', 'twitternya', 'agar', 'Romo', 'Frans', 'Magniz', 'Suseno', 'tidak', 'mengomentari', 'pemimpin', 'berlatar', 'Islam', '.']","['B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
423,"['""', 'Partai', 'ini', 'pernah', 'membawa', 'kejayaan', '.', 'Banyak', 'yang', 'mengkritisi', 'kampanye', 'Golkar', 'mengagung', '-', 'agungkan', 'Orde', 'Baru', '.', 'Memang', 'kenapa', 'salahnya', '?', 'Kenapa', 'tidak', 'kita', 'ulangi', 'lagi', 'menjadi', 'negara', 'yang', 'disegani', ',', '""', 'kata', 'Tantowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
424,"['Selain', 'itu', ',', 'kebudayaan', 'selalu', 'menyuguhkan', 'makanan', 'sebagai', 'bentuk', 'rasa', 'hormat', 'atau', 'sayang', 'juga', 'sangat', 'kental', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
425,"['Joko', 'Widodo', 'merupakan', 'salah', 'satu', 'figur', 'yang', 'tingkat', 'elektabilitasnya', 'tinggi', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
426,"['Menurut', 'Sanchez', ',', 'gambar', 'tersebut', 'bisa', 'mengindikasikan', 'bahwa', 'Jerman', 'lebih', 'efisien', 'mengelola', 'sumber', 'dayanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
427,"['Setelah', 'menyelesaikan', 'uji', 'kelayakan', 'dan', 'kepatutan', 'terhadap', 'delapan', 'calon', 'pimpinan', '(', 'capim', ')', 'Komisi', 'Pemberantasan', 'Korupsi', ',', 'fraksi', '-', 'fraksi', 'mulai', 'mengantongi', 'nama', 'capim', 'yang', 'akan', 'dipilih', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
428,"['Penularan', 'hanya', 'terjadi', 'melalui', 'kontak', 'langsung', 'dengan', 'penderita', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
429,"['Tujuh', 'warga', 'Palestina', 'lainnya', 'tewas', 'dalam', 'serangan', '-', 'serangan', 'lainnya', 'termasuk', 'pada', 'satu', 'mobil', '.']","['B-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
430,"['Untuk', 'mengenang', 'aksi', 'heroik', 'Mendur', 'bersaudara', ',', 'keluarga', 'besar', 'Mendur', 'mendirikan', 'sebuah', 'monumen', 'yang', 'disebut', '""', 'Tugu', 'Pers', 'Mendur', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
431,"['Baru', 'ada', 'dua', 'orang', 'yang', 'telah', 'melengkapi', 'berkas', 'pendaftaran', 'ke', 'Pansel', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
432,"['Hubungan', 'Grant', 'dan', 'Hurley', 'yang', 'telah', 'terjalin', 'lama', 'berakhir', 'pada', '2000', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
433,"['""', 'Upaya', 'Airlangga', 'serius', 'bertarung', ',', 'tapi', 'melihat', 'gelagat', 'tidak', 'sehat', ',', 'maka', 'lebih', 'baik', 'mundur', '.', 'Itu', 'pun', 'jalan', 'moderat', ',', '""', 'kata', 'Arie', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
434,"['Volume', 'atas', 'Bursa', 'Efek', 'New', 'York', '/', 'Stock', 'Exchange', 'berjumlah', '176.1', 'juta', 'lembar', 'saham', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
435,"['Dari', 'jumlah', 'itu', ',', '1,3', 'juta', 'foto', 'berasal', 'dari', 'stasiun', 'ruang', 'angkasa', 'yang', '30', 'persen', 'di', 'antaranya', 'diambil', 'pada', 'malam', 'hari', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
436,"['Ketika', 'jaraknya', 'telah', 'cukup', ',', 'ia', 'menyerang', ',', 'membengkokkan', 'kemudian', 'merentangkan', 'lehernya', 'untuk', 'mencapai', 'mangsa', 'dengan', 'sangat', 'cepat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
437,"['""', 'Aparat', 'kepolisian', 'adalah', 'sekadar', 'melaksanakan', 'tugas', '.', 'Tanggung', 'jawab', 'ada', 'di', 'saya', '.', 'Apabila', 'ada', 'yang', 'ingin', 'minta', 'pertanggungjawaban', ',', 'maka', 'tanggung', 'jawab', 'ada', 'di', 'Menko', 'Polhukam', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
438,"['Dengan', 'nonaktif', 'sementara', ',', 'Ganjar', 'berharap', 'proses', 'pemeriksaan', 'yang', 'dilakukan', 'pansus', 'bisa', 'berjalan', 'lancar', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
439,"['Namun', ',', 'hal', 'yang', 'terjadi', 'Jokowi', 'justru', 'tampak', 'tidak', 'memegang', 'kendali', 'karena', 'diintervensi', 'sana', '-', 'sini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
440,"['""', 'Tentu', 'dalam', 'lima', 'tahun', 'terakhir', 'ini', 'kinerja', 'buruk', 'tersebut', 'tak', 'lepas', 'dari', 'tanggung', 'jawab', 'Ahmad', 'Heryawan', 'maupun', 'Dede', 'Yusuf', 'sebagai', 'gubernur', 'dan', 'wakil', 'gubernur', 'yang', 'menyelenggarakan', 'pemerintahan', 'yang', 'baik', 'dan', 'bersih', ',', '""', 'katanya', ',', 'Ahad', ',', '11', 'November', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
441,"['Hal', 'ini', 'dibicarakan', 'dengan', 'Ketua', 'dan', 'Wakil', 'Tim', 'Transisi', 'Jokowi', ',', 'Rini', 'Soemarno', 'dan', 'Andi', 'Widjajanto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
442,"['Direktur', 'Pemasaran', 'dan', 'Niaga', 'Pertamina', 'Hanung', 'Budya', 'mengatakan', 'pihak', 'Pertamina', 'tak', 'ada', 'pilihan', 'lain', 'harus', 'memangkas', 'jatah', 'pasokan', 'harian', 'ke', 'SPBU', 'di', 'seluruh', 'Indonesia', ',', 'terutama', 'di', 'bagian', 'barat', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
443,"['Sekretaris', 'Departemen', 'Pemajuan', 'dan', 'Perlindungan', 'HAM', 'DPP', 'Partai', 'Demokrat', 'ini', 'menegaskan', 'bahwa', 'rumors', 'itu', 'bukan', 'berasal', 'dari', 'kader', '-', 'kader', 'Partai', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
444,"['Menurut', 'Slamet', ',', 'salah', 'satu', 'hal', 'yang', 'harus', 'dikedepankan', 'setelah', 'proses', 'pemilu', 'usai', 'adalah', 'sikap', '""', 'legowo', '""', '(', 'ikhlas', ')', 'dan', 'saling', 'memaafkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
445,"['Individu', 'yang', 'paling', 'aktif', 'secara', 'fisik', 'memiliki', 'resiko', 'menderita', 'tekanan', 'darah', 'tinggi', 'lebih', 'rendah', '17', 'persen', 'bila', 'dibandingkan', 'dengan', 'mereka', 'yang', 'tidak', 'aktif', ',', 'dan', 'dampaknya', 'sama', 'bagi', 'pihak', 'pria', 'dan', 'wanita', 'baik', 'hitam', 'maupun', 'putih', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
446,"['Menteri', 'Dalam', 'Negeri', 'Gamawan', 'Fauzi', 'menyatakan', 'tak', 'akan', 'memanggil', 'dan', 'menegur', 'Wakil', 'Gubernur', 'Jawa', 'Barat', 'Deddy', 'Mizwar', 'yang', 'kini', 'sibuk', 'bermain', 'iklan', 'dan', 'sinetron', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
447,"['Wacana', 'reshuffle', 'mengemuka', 'sejak', 'menjelang', 'setahun', 'usia', 'pemerintahan', 'SBY', '-', 'Boediono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
448,"['""', 'Sebenarnya', 'sudah', 'ada', 'aturan', 'mengenai', 'data', 'keamanan', 'nasabah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
449,"['Menurut', 'Teguh', ',', 'pihaknya', 'baru', 'akan', 'membicarakan', 'soal', 'pencapresan', 'pada', 'tahun', '2013', 'mendatang', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
450,"['Itu', 'sebabnya', 'mengapa', 'ketika', 'seorang', 'perempuan', 'muda', 'terlihat', 'sedang', 'duduk', 'di', 'belakang', 'kemudi', 'di', 'bagian', 'utara', 'ibukota', 'Afghanistan', ',', 'Kabul', ',', 'ia', 'diikuti', 'oleh', 'pandang', 'mata', 'dari', 'orang', 'yang', 'merasa', 'penasaran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
451,"['Guruh', 'berbagi', 'sedikit', 'cerita', 'mengenai', 'sosok', 'Suhardi', 'sebagai', 'politikus', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
452,"['Peringatan', 'badai', 'tropis', 'dikeluarkan', 'untuk', 'kawasan', 'Turks', 'dan', 'Cairos', 'dan', 'Bahamas', 'tengah', 'dan', 'tenggara', ',', 'dengan', 'petugas', 'ramalan', 'mengatakan', 'badai', 'itu', 'akan', 'menurunkan', 'curah', 'hujan', '20', 'sentimeter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
