id,tokens,ner_tags
401,"['The', 'Complutense', 'University', 'of', 'Madrid', 'adalah', 'ujung', 'tombak', 'upaya', 'untuk', 'merapikan', 'katalog', 'foto', 'tersebut', 'dengan', 'bantuan', 'dari', 'warga', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"['Sebelumnya', ',', 'Mesa', 'telah', 'menolak', 'proposal', 'umum', 'dari', 'StatesWest', 'untuk', 'menggabungkan', 'kedua', 'perusahaan', 'pengangkutan', 'dalam', 'beberapa', 'cara', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"['Roadshow', 'ini', 'tidak', 'bersifat', 'pribadi', 'dilakukan', 'Hary', ',', 'melainkan', 'akan', 'ditemani', 'Wiranto', 'menyambangi', 'kegiatan', 'partai', 'di', 'wilayah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
404,"['Ketua', 'Fraksi', 'PKB', 'Marwan', 'Jafar', 'mengatakan', 'adanya', 'peluang', 'politik', 'uang', 'sebagai', 'jalan', 'pintas', 'bagi', 'calon', 'legislatif', '(', 'caleg', ')', 'untuk', 'menjadi', 'anggota', 'DPR', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
405,"['Menurut', 'dia', ',', 'banyak', 'hal', 'yang', 'tidak', 'terintegrasi', 'dengan', 'baik', 'dalam', 'pemerintahan', 'Jokowi', '-', 'Kalla', 'yang', 'berjalan', 'selama', 'hampir', 'tiga', 'bulan', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
406,"['Made', 'pun', 'berharap', 'agar', 'calon', 'ketua', 'umum', 'nantinya', 'dipilih', 'secara', 'musyawarah', 'sehingga', 'bisa', 'lebih', 'mensolidkan', 'partai', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['Pesawat', 'tempur', 'tak', 'dikenal', 'menyerang', 'beberapa', 'target', 'di', 'ibukota', 'Libya', ',', 'Tripoli', ',', 'Minggu', '(', '24/8', ')', ',', 'demikian', 'dikatakan', 'sejumlah', 'warga', ',', 'beberapa', 'jam', 'setelah', 'pasukan', 'dari', 'kota', 'Misrata', 'mengatakan', 'mereka', 'telah', 'merebut', 'bandara', 'utama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
408,"['Jokowi', 'mengakui', 'ada', 'keterbatasan', 'ruang', 'fiskal', 'pada', 'APBN', '2015', 'untuk', 'mengakomodasi', 'anggaran', 'subsidi', 'BBM', 'seperti', 'yang', 'selama', 'ini', 'digelontorkan', 'setiap', 'tahun', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,"['Hal', 'ini', 'konsekuensi', 'dari', 'dipangkasnya', 'kuota', 'BBM', 'subsidi', '2014', 'dari', '48', 'juta', 'KL', 'menjadi', 'hanya', '46', 'juta', 'KL', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
410,"['""', 'Kami', 'dengan', 'OECD', 'akan', 'membuat', 'masterplan', 'pengembangan', 'KUKM', 'di', 'Indonesia', 'dengan', 'memprioritaskan', 'pada', '3', 'atau', 'maksimum', '5', 'variabel', 'yang', 'ditekankan', ',', '""', 'kata', 'Deputi', 'Bidang', 'Pengkajian', 'Sumberdaya', 'UKMK', 'Kementerian', 'Koperasi', 'dan', 'UKM', 'Meliadi', 'Sembiring', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
411,"['(', 'Abdul', 'Qodir', ')']","['O', 'O', 'O', 'O']"
412,"['Suhardi', 'pantang', 'makan', 'makanan', 'yang', 'terbuat', 'dari', 'gandum', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
413,"['Jadi', 'terserah', 'kepada', 'Presiden', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
414,"['Virus', 'Ebola', 'dengan', 'perbesaran', '108.000', 'kali', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
415,"['Menurut', 'dia', ',', 'kepolisian', 'adalah', 'lembaga', 'hukum', 'yang', 'kredibel', 'dan', 'patut', 'didengar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,"['Menghemat', 'uang', '""', 'Hal', 'ini', 'berarti', 'peminat', 'budaya', 'bisa', 'menghemat', 'banyak', 'uang', 'dengan', 'mengerjakan', 'PR', 'mereka', 'sebelum', 'memesan', 'dan', 'menukar', 'kota', '-', 'kota', 'mahal', 'dengan', 'kota', 'yang', 'lebih', 'murah', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
417,"['Pesawat', 'Kepresidenan', 'yang', 'digunakan', 'Presiden', 'dan', 'Ibu', 'Negara', 'Ny', 'Ani', 'Yudhoyono', 'beberapa', 'menit', 'lalu', 'baru', 'saja', 'mendarat', 'di', 'Halim', 'Perdanakusumah', 'Jakarta', 'dari', 'Yogyakarta', 'usai', 'menghadiri', 'pernikahan', 'anak', 'Sultan', 'HB', 'X', 'siang', 'tadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
418,"['Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'membantah', 'kedatangan', 'Ketua', 'Umum', ',', 'Surya', 'Dharma', 'Ali', '(', 'SDA', ')', 'ke', 'Istana', 'Merdeka', 'bertemu', 'Presiden', 'SBY', 'untuk', 'meminta', 'restu', 'untuk', 'mengamankan', 'posisi', 'di', 'Pemerintahan', 'dan', 'internal', 'partai', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
419,"['Akbar', 'menuturkan', ',', 'evaluasi', 'kinerja', 'partai', 'yang', 'akan', 'di', 'evaluasi', 'adalah', 'dalam', 'mencermati', 'hasil', 'elektabilitas', 'Capres', 'Golkar', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
420,"['Daun', 'tanaman', 'itu', 'gugur', '.']","['O', 'O', 'O', 'O', 'O']"
421,"[',', 'mengatakan', 'mereka', 'menarik', 'penawarannya', 'untuk', 'mengakuisisi', 'Mesa', 'Airlines', 'karena', 'Farmington', ',', 'N.M', '.', ',', 'pembawa', '/', 'carrier', 'tidak', 'menanggapi', 'tawarannya', 'pada', 'penutupan', 'bisnis', 'kemarin', ',', 'batas', 'waktu', 'yang', 'ditentukan', 'StatesWest', 'untuk', 'menerima', 'tanggapan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
422,"['Pesawat', 'tempur', 'pertama', 'Israel', 'menembakkan', 'roket', 'tak', 'berpeledak', 'ke', 'gedung', 'tersebut', ',', 'satu', 'tanda', 'kepada', 'warga', 'untuk', 'keluar', ',', 'sebelum', 'menyerangnya', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
423,"['Vena', 'menilai', 'alasan', 'tata', 'tertib', 'itu', 'diterapkan', ',', 'yakni', 'untuk', 'menghormati', 'lembaga', 'DPR', 'yang', 'merupakan', 'perwakilan', 'rakyat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
424,"['Itu', 'termasuk', 'menghilangkan', '$', '242', 'juta', 'dalam', 'bentuk', 'good', 'will', 'dari', 'catatan', ',', 'menerbitkan', '$', '150', 'juta', 'dalam', 'saham', 'preferred', 'dan', 'memulai', 'tawaran', 'pertukaran', 'untuk', '$', '52', 'juta', 'dalam', 'obligasi', 'yang', 'dapat', 'ditukar', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
425,"['Selain', 'itu', ',', 'BK', 'juga', 'akan', 'merehabilitasi', 'tiga', 'nama', 'anggota', 'Dewan', 'yang', 'tidak', 'terbukti', 'melanggar', 'etika', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
426,"['Ikatan', 'Ahli', 'Perencanaan', 'Indonesia', '(', 'IAP', ')', 'meliris', 'daftar', 'kota', 'di', 'Indonesia', 'yang', 'dianggap', 'nyaman', 'untuk', 'ditinggali', 'atau', 'Indonesian', 'Most', 'Livable', 'City', 'Index', '2014', 'oleh', 'masyarakat', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O']"
427,"['""', 'Kami', 'tidak', 'pernah', 'mengeluarkan', 'surat', 'izin', ',', 'tetapi', 'dia', 'masukan', 'surat', 'izin', 'sambil', 'berangkat', '.', 'Surat', '-', 'surat', 'sakit', 'memang', 'pemberitahuan', ',', 'tapi', 'kami', 'tidak', 'pernah', 'mengeluarkan', 'surat', 'izin', 'sakit', ',', '""', 'katanya', 'di', 'Gedung', 'DPR', ',', 'Jakarta', ',', 'Selasa', '(', '31/5/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
428,"['Dan', 'semuanya', 'menarik', ':', 'burung', ',', 'serangga', ',', 'tanaman', ',', 'dan', 'kita', 'jadi', 'orang', 'pertama', 'di', 'pulau', 'itu', ',', 'kita', 'mungkin', 'menemukan', 'kembali', 'sesuatu', 'yang', 'hilang', ',', 'atau', 'mungkin', 'sesuatu', 'yang', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
429,"['Indeks', 'tersebut', 'naik', '1.1', '%', 'pada', 'kuartal', 'kedua', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
430,"['Penemuan', 'itu', 'mendukung', 'keperluan', 'untuk', 'mengendalikan', 'terapi', 'oksigen', ',', 'terutama', 'pengulangan', 'pemberian', 'oksigen', 'pada', 'periode', 'perawatan', 'kelahiran', 'anak', 'prematur', ',', 'menurut', 'kesimpulan', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
431,"['Premium', 'dan', 'solar', 'subsidi', '.']","['O', 'O', 'O', 'O', 'O']"
432,"['Partai', 'Golkar', 'berharap', ',', 'proses', 'pelaksanaan', 'Pemilu', '2014', 'mendatang', 'adalah', 'Pemilu', 'terakhir', 'menuju', 'sistem', 'pemerintahan', 'presidensial', 'yang', 'sesungguhnya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
433,"['Pada', '2004', ',', 'MK', 'juga', 'sempat', 'meminjam', 'gedung', 'milik', 'Kementrian', 'Komunikasi', 'dan', 'Informasi', 'di', 'Jalan', 'Merdeka', 'Barat', 'No', '7', ',', 'Jakarta', 'Pusat', '.']","['O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
434,"['Namun', 'bila', 'pemerintah', 'pusat', 'memiliki', 'skenario', 'lain', 'yang', 'lebih', 'besar', 'atas', 'keistimewaan', 'Yogyakarta', ',', 'F', '-', 'PDIP', 'menganggap', 'hal', 'tersebut', 'sebagai', 'hal', 'yang', 'wajar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
435,"['Komposisi', 'menteri', 'pun', 'dibagi', 'dua', ':', '18', 'menteri', 'dari', 'profesional', 'dan', '16', 'menteri', 'dari', 'profesional', 'yang', 'bernaung', 'di', 'partai', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
436,"['Selanjutnya', 'ketua', 'tim', 'penelitian', 'ini', 'menambahkan', 'bahwa', 'selama', 'ini', 'sudah', 'banyak', 'pemanfaatan', 'ekstrak', '-', 'ekstrak', 'dari', 'tanaman', 'tetapi', 'belum', 'banyak', 'yang', 'memanfaatkan', 'limbah', 'asal', 'hewan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
437,"['Badan', 'Kehormatan', 'Dewan', 'Perwakilan', 'Rakyat', 'tak', 'hanya', 'meminta', 'Pusat', 'Pelaporan', 'Analisis', 'dan', 'Transaksi', 'Keuangan', 'menelusuri', 'rekening', 'sejumlah', 'anggota', 'DPR', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
438,"['Serangan', 'yang', 'menewaskan', 'Ghul', 'dilancarkan', 'pada', 'Minggu', '(', '24/8', ')', 'waktu', 'setempat', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O']"
439,"['Sehingga', 'terjadi', 'perdarahan', 'yang', 'luas', 'pada', 'organ', '-', 'organ', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
440,"['""', 'Pesawat', 'itu', 'tidak', 'menghindar', 'dari', 'rute', 'udaranya', 'selama', 'penerbangan', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
441,"['Sebagai', 'contoh', ',', 'gaji', 'pekerja', 'rumah', 'sakit', 'swasta', 'meloncat', 'hingga', '6.6', '%', 'dalam', '12', 'bulan', 'yang', 'berakhir', 'pada', 'bulan', 'september', ',', 'dibanding', 'dengan', '4.4', '%', 'untuk', 'pekerja', 'di', 'semua', 'indsutri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
442,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'membantah', 'pandangan', 'yang', 'menilai', 'adanya', 'upaya', 'dirinya', 'mencampuri', 'urusan', 'Presiden', 'terpilih', 'Joko', 'Widodo', 'dalam', 'menyusun', 'pemerintahan', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
443,"['Untuk', 'menentukan', 'alur', 'keluarga', 'tumbuhan', '-', 'tumbuhan', 'ini', ',', 'para', 'ahli', 'botani', 'di', 'Universitas', 'Harvard', 'melakukan', 'analisis', 'DNA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
444,"['""', 'Pastinya', 'tak', 'jauh', 'dari', 'keluarga', '-lah', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
445,"['Hingga', 'kini', ',', 'Onim', 'mengatakan', ',', 'Israel', 'masih', 'membombardir', 'seluruh', 'wilayah', 'Gaza', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
446,"['Basarah', 'menyebutkan', 'ada', 'dua', 'alasan', 'mengapa', 'Jokowi', 'akan', 'menolak', 'tawaran', 'terebut', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
447,"['""', 'Kalau', 'negara', 'saja', 'absen', ',', 'artinya', 'negara', 'sudah', 'melupakan', 'rakyat', '.', 'Sudah', 'jelas', 'kan', '?', '""', 'sambungnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
448,"['Program', 'pertama', 'pada', '2011', 'yakni', 'bantuan', 'dana', 'penelitian', 'untuk', 'bidang', 'sains', 'dan', 'teknologi', '.']","['O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
449,"['""', 'Saya', 'sudah', 'melihat', 'sendiri', 'lumpur', 'Lapindo', 'ini', '.', 'Dalam', 'posisi', 'ini', ',', 'negara', 'harusnya', 'hadir', 'sebagai', 'representasi', 'kedaulatan', 'rakyat', ',', '""', 'ujar', 'Jokowi', 'saat', 'mengunjungi', 'lokasi', 'luapan', 'lumpur', 'Lapindo', ',', 'Kamis', '(', '29/5/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
450,"['Kapal', '-', 'kapal', 'modern', 'juga', 'menggunakan', 'haluan', 'yang', 'serupa', 'dengan', 'moncong', 'hidung', 'lumba', '-', 'lumba', 'yang', 'dirancang', 'dengan', 'pola', 'yang', 'memperlancar', 'aliran', 'air', 'untuk', 'meningkatkan', 'kecepatan', 'kapal', 'sebagaimana', 'halnya', 'lumba', '-', 'lumba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
451,"['Ada', 'pula', ',', 'para', 'sesepuh', 'yang', 'tak', 'berada', 'di', 'struktural', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
452,"['Sebelumnya', ',', 'Lingkaran', 'Survei', 'Indoensia', '(', 'LSI', ')', 'melakukan', 'survei', 'terkait', 'kinerja', 'Kabinet', 'Indonesia', 'Bersatu', '(', 'KIB', ')', 'II', 'memasuki', 'tahun', 'politik', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
453,"['""', 'Nota', 'kesepakatan', 'itu', 'ditandatangani', 'oleh', 'pimpinan', 'partai', 'politik', ',', '""', 'kata', 'Yudhoyono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
454,"['""', 'Secara', 'umum', 'tanah', 'air', 'dalam', 'keadaan', 'baik', 'dan', 'situasinya', 'normal', 'seperti', 'biasa', '.', 'Memang', 'ada', 'kejadian', 'kecil', 'di', 'sekitar', 'patung', 'kuda', '.', 'Namun', 'bila', 'meliht', 'secara', 'jernih', 'apa', 'yang', 'terjadi', 'kemarin', 'masih', 'dalam', 'batas', 'kewajaran', 'dan', 'masih', 'dikendalikan', ',', '""', 'kata', 'Menko', 'Polhukam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
455,"['Pernyataan', 'Jokowi', 'langsung', 'mendapatkan', 'sambutan', 'riuh', 'dan', 'tepuk', 'tangan', 'dari', 'belasan', 'ribu', 'warga', 'yang', 'hadir', 'di', 'tepi', 'luapan', 'lumpur', ',', 'sejak', 'Kamis', 'pagi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
456,"['Menurut', 'dia', ',', 'posisi', 'ini', 'harus', 'orang', 'yang', 'kuat', 'dan', 'mudah', 'dihubungi', 'oleh', 'kader', 'Demokrat', 'di', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
457,"['Megawati', 'juga', 'berharap', 'partai', 'politik', 'yang', 'berkuasa', 'saat', 'ini', 'tidak', 'bertindak', 'seenaknya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
458,"['DPD', 'Partai', 'Demokrat', 'Bali', 'pun', 'sudah', 'menggodok', 'sejumlah', 'nama', 'yang', 'akan', 'diusulkan', 'dalam', 'forum', 'KLB', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
459,"['""', 'Atau', 'barangkali', 'ada', 'yang', 'menganggap', 'SBY', 'dan', 'PD', 'menginginkan', 'posisi', 'politik', 'tertentu', 'jika', 'Pak', 'Jokowi', 'menjadi', 'presiden', 'pada', 'lima', 'tahun', 'mendatang', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
460,"['Menurut', 'Yudhoyono', ',', 'pesan', 'itu', 'mengatakan', 'SBY', 'dan', 'PD', 'jangan', '""', 'ngrecoki', '""', 'Jokowi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
461,"['""', 'Ketika', 'mencalonkan', 'diri', ',', 'tidak', 'sepenuhnya', 'kami', 'meninggalkan', 'tugas', 'sebagai', 'menteri', ',', '""', 'kata', 'Amir', 'ketika', 'dihubungi', 'Tempo', ',', 'Senin', ',', '8', 'April', '2013', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
